,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
2747,MRIQC-Huge/test/4054_1-59.nii.gz,3.51354025231894,0.1117609143257141,True,4054_1-59,test,2,2
2748,MRIQC-Huge/test/4084_1-59.nii.gz,0.476223066372037,0.0066513419151306,True,4084_1-59,test,0,0
2749,MRIQC-Huge/test/4089_1-59.nii.gz,1.7530627493831086,0.0121976137161254,True,4089_1-59,test,1,0
2750,MRIQC-Huge/test/4041_3-59.nii.gz,1.4378671261023612,0.0547577142715454,True,4041_3-59,test,0,1
2751,MRIQC-Huge/test/4107_2-59.nii.gz,2.509492654050822,0.0885520577430725,True,4107_2-59,test,1,2
2752,MRIQC-Huge/test/1010_1-59.nii.gz,2.2376618201268816,0.0757561326026916,True,1010_1-59,test,1,1
2753,MRIQC-Huge/test/1029_1-59.nii.gz,3.8529342510911726,0.0652385950088501,True,1029_1-59,test,2,1
2754,MRIQC-Huge/test/1048_1-59.nii.gz,1.8121339122913884,0.0442866683006286,True,1048_1-59,test,1,1
2755,MRIQC-Huge/test/1066_1-59.nii.gz,2.670751417269781,0.0894320607185363,True,1066_1-59,test,1,2
2756,MRIQC-Huge/test/1116_1-59.nii.gz,3.0652612306666778,0.0899975299835205,True,1116_1-59,test,2,2
2757,MRIQC-Huge/test/3025_1-59.nii.gz,3.79119713572928,0.1101860404014587,True,3025_1-59,test,2,2
2758,MRIQC-Huge/test/3031_1-59.nii.gz,3.381974702300031,0.1055251359939575,True,3031_1-59,test,2,2
2759,MRIQC-Huge/test/3035_1-59.nii.gz,0.6222612447062065,0.0259906649589538,True,3035_1-59,test,0,0
2760,MRIQC-Huge/test/CA01089_202303311-60.nii.gz,0.0870726410719767,0.0001052021980285,True,CA01089_202303311-60,test,0,0
2761,MRIQC-Huge/test/CA01089_202301271-60.nii.gz,0.0417410382222295,0.0,False,CA01089_202301271-60,test,0,0
2762,MRIQC-Huge/test/CA13329_202307061-60.nii.gz,3.127279083669114,0.1249582767486572,True,CA13329_202307061-60,test,2,2
2763,MRIQC-Huge/test/GW16929_202308111-60.nii.gz,2.3652093679020587,0.0639809370040893,True,GW16929_202308111-60,test,1,1
2764,MRIQC-Huge/test/HA03882_202302051-60.nii.gz,1.3379397214534623,0.0584604740142822,True,HA03882_202302051-60,test,0,1
2765,MRIQC-Huge/test/KC01558_202304031-60.nii.gz,3.680672225736372,0.1272391676902771,True,KC01558_202304031-60,test,2,2
2766,MRIQC-Huge/test/KC01558_202306051-60.nii.gz,3.653715140776344,0.0927666425704956,True,KC01558_202306051-60,test,2,2
2767,MRIQC-Huge/test/KC06453_202303221-60.nii.gz,0.6869848553247763,0.0117710828781127,True,KC06453_202303221-60,test,0,0
2768,MRIQC-Huge/test/KC15274_202308171-60.nii.gz,1.5259389671802166,0.1102398633956909,True,KC15274_202308171-60,test,1,2
2769,MRIQC-Huge/test/ME04934_202212021-60.nii.gz,2.2143776904678933,0.0772167444229126,True,ME04934_202212021-60,test,1,1
2770,MRIQC-Huge/test/ME04934_202303311-60.nii.gz,3.3929625613474115,0.1793925762176513,True,ME04934_202303311-60,test,2,2
2771,MRIQC-Huge/test/ME10464_202305191-60.nii.gz,3.7288115052880393,0.156104564666748,True,ME10464_202305191-60,test,2,2
2772,MRIQC-Huge/test/ME12189_202309081-60.nii.gz,2.530922156541689,0.0611796975135803,True,ME12189_202309081-60,test,1,1
2773,MRIQC-Huge/test/ME23847_202304141-60.nii.gz,1.5691623950909488,0.0485360026359558,True,ME23847_202304141-60,test,1,1
2774,MRIQC-Huge/test/ME31169_202303171-60.nii.gz,0.7418276599458643,0.0059497952461242,True,ME31169_202303171-60,test,0,0
2775,MRIQC-Huge/test/ME31331_202302031-60.nii.gz,0.3637807607844833,0.0034234523773193,True,ME31331_202302031-60,test,0,0
2776,MRIQC-Huge/test/ME35971_202307071-60.nii.gz,2.0880243830345053,0.044254183769226,True,ME35971_202307071-60,test,1,1
2777,MRIQC-Huge/test/ME46095_202308151-60.nii.gz,3.648784977393348,0.1163984537124633,True,ME46095_202308151-60,test,2,2
2778,MRIQC-Huge/test/ME92705_202306161-60.nii.gz,3.3243189001998465,0.0337969660758972,True,ME92705_202306161-60,test,2,1
2779,MRIQC-Huge/test/NC12958_202210271-60.nii.gz,2.697563615252978,0.08250492811203,True,NC12958_202210271-60,test,1,2
2780,MRIQC-Huge/test/NC12958_202302071-60.nii.gz,3.471222751280983,0.0500168800354003,True,NC12958_202302071-60,test,2,1
2781,MRIQC-Huge/test/NC12958_202302061-60.nii.gz,0.9176453902062098,0.0348784327507019,True,NC12958_202302061-60,test,0,1
2782,MRIQC-Huge/test/NL01387_202304101-60.nii.gz,2.633462186046108,0.1418379545211792,True,NL01387_202304101-60,test,1,2
2783,MRIQC-Huge/test/NN03939_202309061-60.nii.gz,0.7242188062940578,0.021985113620758,True,NN03939_202309061-60,test,0,0
2784,MRIQC-Huge/test/PI01155_202208311-60.nii.gz,0.2795795198981241,0.0006764531135559,True,PI01155_202208311-60,test,0,0
2785,MRIQC-Huge/test/SG77682_202302231-60.nii.gz,3.961707835752671,0.1366273164749145,True,SG77682_202302231-60,test,2,2
2786,MRIQC-Huge/test/SL04334_202308111-60.nii.gz,3.607973403735228,0.0796809792518615,True,SL04334_202308111-60,test,2,2
2787,MRIQC-Huge/test/TE00307_202210201-60.nii.gz,1.9812338972239047,0.136138916015625,True,TE00307_202210201-60,test,1,2
2788,MRIQC-Huge/test/TE00307_202212151-60.nii.gz,1.554751788799419,0.1291504502296447,True,TE00307_202212151-60,test,1,2
2789,MRIQC-Huge/test/TE16009_202305311-60.nii.gz,3.323157628028332,0.2061724066734314,True,TE16009_202305311-60,test,2,2
2790,MRIQC-Huge/test/TE16009_202307261-60.nii.gz,2.5914078106253235,0.1022042036056518,True,TE16009_202307261-60,test,1,2
2791,MRIQC-Huge/test/WU04342_202210101-60.nii.gz,0.0173175110588635,0.0,False,WU04342_202210101-60,test,0,0
2792,MRIQC-Huge/test/4037_1-60.nii.gz,1.116847681991829,0.0318748950958251,True,4037_1-60,test,0,1
2793,MRIQC-Huge/test/4054_1-60.nii.gz,0.3447830071887566,0.0026178956031799,True,4054_1-60,test,0,0
2794,MRIQC-Huge/test/4084_1-60.nii.gz,0.4393867616082942,0.0085732340812683,True,4084_1-60,test,0,0
2795,MRIQC-Huge/test/4089_1-60.nii.gz,0.4022457408442615,0.0065216422080993,True,4089_1-60,test,0,0
2796,MRIQC-Huge/test/4041_3-60.nii.gz,1.2587860463422764,0.0322654247283935,True,4041_3-60,test,0,1
2797,MRIQC-Huge/test/4107_2-60.nii.gz,0.1998121273991899,0.0019290447235107,True,4107_2-60,test,0,0
2798,MRIQC-Huge/test/1010_1-60.nii.gz,3.4974559489555133,0.1335133910179138,True,1010_1-60,test,2,2
2799,MRIQC-Huge/test/1029_1-60.nii.gz,0.5938652756610906,0.0071442127227783,True,1029_1-60,test,0,0
2800,MRIQC-Huge/test/1048_1-60.nii.gz,2.1832235496770127,0.0778551697731018,True,1048_1-60,test,1,1
2801,MRIQC-Huge/test/1066_1-60.nii.gz,0.9530481052540468,0.0191965699195861,True,1066_1-60,test,0,0
2802,MRIQC-Huge/test/1116_1-60.nii.gz,2.877515575338488,0.1020430922508239,True,1116_1-60,test,1,2
2803,MRIQC-Huge/test/3025_1-60.nii.gz,2.210419679535694,0.0937222242355346,True,3025_1-60,test,1,2
2804,MRIQC-Huge/test/3031_1-60.nii.gz,1.910671822920279,0.069154679775238,True,3031_1-60,test,1,1
2805,MRIQC-Huge/test/3035_1-60.nii.gz,2.8082895547122875,0.0848667025566101,True,3035_1-60,test,1,2
2806,MRIQC-Huge/test/CA01089_202303311-61.nii.gz,3.9446388232852336,0.0981618762016296,True,CA01089_202303311-61,test,2,2
2807,MRIQC-Huge/test/CA01089_202301271-61.nii.gz,2.7768671047862807,0.1170774102210998,True,CA01089_202301271-61,test,1,2
2808,MRIQC-Huge/test/CA13329_202307061-61.nii.gz,2.992810143497365,0.0919336676597595,True,CA13329_202307061-61,test,1,2
2809,MRIQC-Huge/test/GW16929_202308111-61.nii.gz,0.0017006081597145,0.0,False,GW16929_202308111-61,test,0,0
2810,MRIQC-Huge/test/HA03882_202302051-61.nii.gz,0.8587154953318455,0.0335897803306579,True,HA03882_202302051-61,test,0,1
2811,MRIQC-Huge/test/KC01558_202304031-61.nii.gz,3.654309891801875,0.1484351754188537,True,KC01558_202304031-61,test,2,2
2812,MRIQC-Huge/test/KC01558_202306051-61.nii.gz,0.2532084921920737,0.0036451816558837,True,KC01558_202306051-61,test,0,0
2813,MRIQC-Huge/test/KC06453_202303221-61.nii.gz,0.3334116700493306,0.0024585127830505,True,KC06453_202303221-61,test,0,0
2814,MRIQC-Huge/test/KC15274_202308171-61.nii.gz,0.5618681780876372,0.0129566192626953,True,KC15274_202308171-61,test,0,0
2815,MRIQC-Huge/test/ME04934_202212021-61.nii.gz,1.9474045814635712,0.0678884387016296,True,ME04934_202212021-61,test,1,1
2816,MRIQC-Huge/test/ME04934_202303311-61.nii.gz,3.2177269421250814,0.0618649721145629,True,ME04934_202303311-61,test,2,1
2817,MRIQC-Huge/test/ME10464_202305191-61.nii.gz,2.1316626923953232,0.0643781423568725,True,ME10464_202305191-61,test,1,1
2818,MRIQC-Huge/test/ME12189_202309081-61.nii.gz,0.5367928835611186,0.0039733052253723,True,ME12189_202309081-61,test,0,0
2819,MRIQC-Huge/test/ME23847_202304141-61.nii.gz,2.093710634058418,0.1298030614852905,True,ME23847_202304141-61,test,1,2
2820,MRIQC-Huge/test/ME31169_202303171-61.nii.gz,0.6518921113688964,0.0147762298583984,True,ME31169_202303171-61,test,0,0
2821,MRIQC-Huge/test/ME31331_202302031-61.nii.gz,0.041149633430329,0.0,False,ME31331_202302031-61,test,0,0
2822,MRIQC-Huge/test/ME35971_202307071-61.nii.gz,2.36129903177178,0.0297461748123168,True,ME35971_202307071-61,test,1,1
2823,MRIQC-Huge/test/ME46095_202308151-61.nii.gz,1.8903016086062567,0.0795366168022155,True,ME46095_202308151-61,test,1,2
2824,MRIQC-Huge/test/ME92705_202306161-61.nii.gz,0.108157213800208,0.0003872513771057,True,ME92705_202306161-61,test,0,0
2825,MRIQC-Huge/test/NC12958_202210271-61.nii.gz,0.7896976009315321,0.0173955559730529,True,NC12958_202210271-61,test,0,0
2826,MRIQC-Huge/test/NC12958_202302071-61.nii.gz,1.3541117071694284,0.0225838422775268,True,NC12958_202302071-61,test,0,0
2827,MRIQC-Huge/test/NC12958_202302061-61.nii.gz,1.1462664985911206,0.0291335582733154,True,NC12958_202302061-61,test,0,1
2828,MRIQC-Huge/test/NL01387_202304101-61.nii.gz,0.735830306133035,0.0055693387985229,True,NL01387_202304101-61,test,0,0
2829,MRIQC-Huge/test/NN03939_202309061-61.nii.gz,3.017322238997181,0.0485273599624633,True,NN03939_202309061-61,test,2,1
2830,MRIQC-Huge/test/PI01155_202208311-61.nii.gz,1.571079386561246,0.0384019613265991,True,PI01155_202208311-61,test,1,1
2831,MRIQC-Huge/test/SG77682_202302231-61.nii.gz,0.1577678558922332,0.0005998015403747,True,SG77682_202302231-61,test,0,0
2832,MRIQC-Huge/test/SL04334_202308111-61.nii.gz,3.2401273197148748,0.1501013040542602,True,SL04334_202308111-61,test,2,2
2833,MRIQC-Huge/test/TE00307_202210201-61.nii.gz,1.3522083787916153,0.0197800993919372,True,TE00307_202210201-61,test,0,0
2834,MRIQC-Huge/test/TE00307_202212151-61.nii.gz,3.1017669841786493,0.1243402957916259,True,TE00307_202212151-61,test,2,2
2835,MRIQC-Huge/test/TE16009_202305311-61.nii.gz,0.7258963326526652,0.019015610218048,True,TE16009_202305311-61,test,0,0
2836,MRIQC-Huge/test/TE16009_202307261-61.nii.gz,3.343813436991723,0.0695578455924987,True,TE16009_202307261-61,test,2,1
2837,MRIQC-Huge/test/WU04342_202210101-61.nii.gz,3.0262186318935846,0.0770565867424011,True,WU04342_202210101-61,test,2,1
2838,MRIQC-Huge/test/4037_1-61.nii.gz,1.7856966923582782,0.0671839714050293,True,4037_1-61,test,1,1
2839,MRIQC-Huge/test/4054_1-61.nii.gz,1.0055470011759355,0.0097244977951049,True,4054_1-61,test,0,0
2840,MRIQC-Huge/test/4084_1-61.nii.gz,2.1957621244115275,0.0670977234840393,True,4084_1-61,test,1,1
2841,MRIQC-Huge/test/4089_1-61.nii.gz,2.462620863558506,0.0747696757316589,True,4089_1-61,test,1,1
2842,MRIQC-Huge/test/4041_3-61.nii.gz,2.657067574353059,0.0965198278427124,True,4041_3-61,test,1,2
2843,MRIQC-Huge/test/4107_2-61.nii.gz,2.2107645359971584,0.1315844655036926,True,4107_2-61,test,1,2
2844,MRIQC-Huge/test/1010_1-61.nii.gz,0.3160761535331555,0.0020291805267333,True,1010_1-61,test,0,0
2845,MRIQC-Huge/test/1029_1-61.nii.gz,0.7038402364548354,0.0141060352325439,True,1029_1-61,test,0,0
2846,MRIQC-Huge/test/1048_1-61.nii.gz,0.3637365197487449,0.0049651265144348,True,1048_1-61,test,0,0
2847,MRIQC-Huge/test/1066_1-61.nii.gz,2.4130237635824243,0.0718826651573181,True,1066_1-61,test,1,1
2848,MRIQC-Huge/test/1116_1-61.nii.gz,0.4921547998995284,0.0170087814331054,True,1116_1-61,test,0,0
2849,MRIQC-Huge/test/3025_1-61.nii.gz,0.0113710224772634,0.0,False,3025_1-61,test,0,0
2850,MRIQC-Huge/test/3031_1-61.nii.gz,3.471808937083785,0.135500967502594,True,3031_1-61,test,2,2
2851,MRIQC-Huge/test/3035_1-61.nii.gz,3.300937837475117,0.0983690619468689,True,3035_1-61,test,2,2
2852,MRIQC-Huge/test/CA01089_202303311-62.nii.gz,2.3675452070051293,0.0553250312805175,True,CA01089_202303311-62,test,1,1
2853,MRIQC-Huge/test/CA01089_202301271-62.nii.gz,3.285229073344217,0.110295832157135,True,CA01089_202301271-62,test,2,2
2854,MRIQC-Huge/test/CA13329_202307061-62.nii.gz,3.180506815060605,0.1106473207473754,True,CA13329_202307061-62,test,2,2
2855,MRIQC-Huge/test/GW16929_202308111-62.nii.gz,1.0442146134169166,0.0133982300758361,True,GW16929_202308111-62,test,0,0
2856,MRIQC-Huge/test/HA03882_202302051-62.nii.gz,1.3869265068813854,0.0560988187789917,True,HA03882_202302051-62,test,0,1
2857,MRIQC-Huge/test/KC01558_202304031-62.nii.gz,2.372131473950345,0.0612830519676208,True,KC01558_202304031-62,test,1,1
2858,MRIQC-Huge/test/KC01558_202306051-62.nii.gz,3.734233013482693,0.1342979073524475,True,KC01558_202306051-62,test,2,2
2859,MRIQC-Huge/test/KC06453_202303221-62.nii.gz,3.7368840211939394,0.1129583716392517,True,KC06453_202303221-62,test,2,2
2860,MRIQC-Huge/test/KC15274_202308171-62.nii.gz,2.7137706466052536,0.1281692385673523,True,KC15274_202308171-62,test,1,2
2861,MRIQC-Huge/test/ME04934_202212021-62.nii.gz,1.7190415229782,0.0914514064788818,True,ME04934_202212021-62,test,1,2
2862,MRIQC-Huge/test/ME04934_202303311-62.nii.gz,0.0425735125567692,0.0,False,ME04934_202303311-62,test,0,0
2863,MRIQC-Huge/test/ME10464_202305191-62.nii.gz,0.6039266079950207,0.0079461336135864,True,ME10464_202305191-62,test,0,0
2864,MRIQC-Huge/test/ME12189_202309081-62.nii.gz,1.427546436945338,0.0292375087738037,True,ME12189_202309081-62,test,0,1
2865,MRIQC-Huge/test/ME23847_202304141-62.nii.gz,0.614856989491626,0.0162388086318969,True,ME23847_202304141-62,test,0,0
2866,MRIQC-Huge/test/ME31169_202303171-62.nii.gz,1.4546349348642558,0.0511603355407714,True,ME31169_202303171-62,test,0,1
2867,MRIQC-Huge/test/ME31331_202302031-62.nii.gz,3.517689670266508,0.0329755544662475,True,ME31331_202302031-62,test,2,1
2868,MRIQC-Huge/test/ME35971_202307071-62.nii.gz,0.0257976195021608,0.0,False,ME35971_202307071-62,test,0,0
2869,MRIQC-Huge/test/ME46095_202308151-62.nii.gz,3.370596228096371,0.0735336542129516,True,ME46095_202308151-62,test,2,1
2870,MRIQC-Huge/test/ME92705_202306161-62.nii.gz,1.756655286334926,0.038324236869812,True,ME92705_202306161-62,test,1,1
2871,MRIQC-Huge/test/NC12958_202210271-62.nii.gz,2.850512325571176,0.0841574668884277,True,NC12958_202210271-62,test,1,2
2872,MRIQC-Huge/test/NC12958_202302071-62.nii.gz,1.9511519185841184,0.0687845349311828,True,NC12958_202302071-62,test,1,1
2873,MRIQC-Huge/test/NC12958_202302061-62.nii.gz,1.0339284200489922,0.0148782730102539,True,NC12958_202302061-62,test,0,0
2874,MRIQC-Huge/test/NL01387_202304101-62.nii.gz,0.2109712715871267,0.0010831356048583,True,NL01387_202304101-62,test,0,0
2875,MRIQC-Huge/test/NN03939_202309061-62.nii.gz,3.2834405226852645,0.1200816631317138,True,NN03939_202309061-62,test,2,2
2876,MRIQC-Huge/test/PI01155_202208311-62.nii.gz,1.8554875229915693,0.0510120391845703,True,PI01155_202208311-62,test,1,1
2877,MRIQC-Huge/test/SG77682_202302231-62.nii.gz,2.5651146291589053,0.110452115535736,True,SG77682_202302231-62,test,1,2
2878,MRIQC-Huge/test/SL04334_202308111-62.nii.gz,2.386035645952186,0.0648068189620971,True,SL04334_202308111-62,test,1,1
2879,MRIQC-Huge/test/TE00307_202210201-62.nii.gz,3.630236998210874,0.0824385285377502,True,TE00307_202210201-62,test,2,2
2880,MRIQC-Huge/test/TE00307_202212151-62.nii.gz,1.2559762415811513,0.0752586722373962,True,TE00307_202212151-62,test,0,1
2881,MRIQC-Huge/test/TE16009_202305311-62.nii.gz,1.987409136803577,0.1016105413436889,True,TE16009_202305311-62,test,1,2
2882,MRIQC-Huge/test/TE16009_202307261-62.nii.gz,1.840433316930605,0.0307824611663818,True,TE16009_202307261-62,test,1,1
2883,MRIQC-Huge/test/WU04342_202210101-62.nii.gz,0.2629176688866521,0.0015121698379516,True,WU04342_202210101-62,test,0,0
2884,MRIQC-Huge/test/4037_1-62.nii.gz,2.139029983841182,0.0476679801940918,True,4037_1-62,test,1,1
2885,MRIQC-Huge/test/4054_1-62.nii.gz,1.2821309720912828,0.056719958782196,True,4054_1-62,test,0,1
2886,MRIQC-Huge/test/4084_1-62.nii.gz,2.5801644867416367,0.1051565408706665,True,4084_1-62,test,1,2
2887,MRIQC-Huge/test/4089_1-62.nii.gz,2.513219602869158,0.1132279634475708,True,4089_1-62,test,1,2
2888,MRIQC-Huge/test/4041_3-62.nii.gz,3.3519444851837235,0.0883715748786926,True,4041_3-62,test,2,2
2889,MRIQC-Huge/test/4107_2-62.nii.gz,0.6617808063080387,0.0220339298248291,True,4107_2-62,test,0,0
2890,MRIQC-Huge/test/1010_1-62.nii.gz,2.0411301903377685,0.0611396431922912,True,1010_1-62,test,1,1
2891,MRIQC-Huge/test/1029_1-62.nii.gz,1.5361715221960093,0.0327443480491638,True,1029_1-62,test,1,1
2892,MRIQC-Huge/test/1048_1-62.nii.gz,3.1235729903124096,0.1268875002861023,True,1048_1-62,test,2,2
2893,MRIQC-Huge/test/1066_1-62.nii.gz,3.665642465404349,0.1763676404953003,True,1066_1-62,test,2,2
2894,MRIQC-Huge/test/1116_1-62.nii.gz,3.7936744135565887,0.1067335605621337,True,1116_1-62,test,2,2
2895,MRIQC-Huge/test/3025_1-62.nii.gz,2.196683457917294,0.1469791531562805,True,3025_1-62,test,1,2
2896,MRIQC-Huge/test/3031_1-62.nii.gz,2.5075714959564395,0.0828246474266052,True,3031_1-62,test,1,2
2897,MRIQC-Huge/test/3035_1-62.nii.gz,0.0999739135361901,0.0002524256706237,True,3035_1-62,test,0,0
2898,MRIQC-Huge/test/CA01089_202303311-63.nii.gz,3.022186204582096,0.1078404784202575,True,CA01089_202303311-63,test,2,2
2899,MRIQC-Huge/test/CA01089_202301271-63.nii.gz,1.6425488960482404,0.0488412976264953,True,CA01089_202301271-63,test,1,1
2900,MRIQC-Huge/test/CA13329_202307061-63.nii.gz,0.2212952807649889,0.0027235746383666,True,CA13329_202307061-63,test,0,0
2901,MRIQC-Huge/test/GW16929_202308111-63.nii.gz,3.5612075607136595,0.0938496589660644,True,GW16929_202308111-63,test,2,2
2902,MRIQC-Huge/test/HA03882_202302051-63.nii.gz,1.9155337178895284,0.1445348858833313,True,HA03882_202302051-63,test,1,2
2903,MRIQC-Huge/test/KC01558_202304031-63.nii.gz,3.506698862526877,0.0907486677169799,True,KC01558_202304031-63,test,2,2
2904,MRIQC-Huge/test/KC01558_202306051-63.nii.gz,2.851536183537928,0.0995908975601196,True,KC01558_202306051-63,test,1,2
2905,MRIQC-Huge/test/KC06453_202303221-63.nii.gz,3.6245015920056702,0.1883872747421264,True,KC06453_202303221-63,test,2,2
2906,MRIQC-Huge/test/KC15274_202308171-63.nii.gz,2.2322402150306537,0.115447998046875,True,KC15274_202308171-63,test,1,2
2907,MRIQC-Huge/test/ME04934_202212021-63.nii.gz,3.15236596899274,0.1260168552398681,True,ME04934_202212021-63,test,2,2
2908,MRIQC-Huge/test/ME04934_202303311-63.nii.gz,3.7758548071106817,0.1362830400466919,True,ME04934_202303311-63,test,2,2
2909,MRIQC-Huge/test/ME10464_202305191-63.nii.gz,0.4831304031149906,0.0120284557342529,True,ME10464_202305191-63,test,0,0
2910,MRIQC-Huge/test/ME12189_202309081-63.nii.gz,3.711061238271236,0.0651155710220336,True,ME12189_202309081-63,test,2,1
2911,MRIQC-Huge/test/ME23847_202304141-63.nii.gz,1.5681978336595002,0.0711767077445983,True,ME23847_202304141-63,test,1,1
2912,MRIQC-Huge/test/ME31169_202303171-63.nii.gz,1.1933627420854778,0.0750414729118347,True,ME31169_202303171-63,test,0,1
2913,MRIQC-Huge/test/ME31331_202302031-63.nii.gz,1.7494768587163911,0.078567087650299,True,ME31331_202302031-63,test,1,1
2914,MRIQC-Huge/test/ME35971_202307071-63.nii.gz,2.9041226252982946,0.0992103815078735,True,ME35971_202307071-63,test,1,2
2915,MRIQC-Huge/test/ME46095_202308151-63.nii.gz,1.6439876333088776,0.0229812264442443,True,ME46095_202308151-63,test,1,0
2916,MRIQC-Huge/test/ME92705_202306161-63.nii.gz,0.242480261518053,0.0021970868110656,True,ME92705_202306161-63,test,0,0
2917,MRIQC-Huge/test/NC12958_202210271-63.nii.gz,0.1217301317752673,0.0003572106361389,True,NC12958_202210271-63,test,0,0
2918,MRIQC-Huge/test/NC12958_202302071-63.nii.gz,1.4061281751971373,0.0267952680587768,True,NC12958_202302071-63,test,0,0
2919,MRIQC-Huge/test/NC12958_202302061-63.nii.gz,1.582613546654472,0.0496792197227478,True,NC12958_202302061-63,test,1,1
2920,MRIQC-Huge/test/NL01387_202304101-63.nii.gz,1.4831747246175224,0.044420301914215,True,NL01387_202304101-63,test,0,1
2921,MRIQC-Huge/test/NN03939_202309061-63.nii.gz,3.0930545362043,0.1671032309532165,True,NN03939_202309061-63,test,2,2
2922,MRIQC-Huge/test/PI01155_202208311-63.nii.gz,1.1141620859359378,0.0214103460311889,True,PI01155_202208311-63,test,0,0
2923,MRIQC-Huge/test/SG77682_202302231-63.nii.gz,0.8034192755541388,0.0281285643577575,True,SG77682_202302231-63,test,0,0
2924,MRIQC-Huge/test/SL04334_202308111-63.nii.gz,3.880028932168574,0.0885215401649475,True,SL04334_202308111-63,test,2,2
2925,MRIQC-Huge/test/TE00307_202210201-63.nii.gz,0.1160541294860558,0.0004193186759948,True,TE00307_202210201-63,test,0,0
2926,MRIQC-Huge/test/TE00307_202212151-63.nii.gz,2.241501221262213,0.0781902074813842,True,TE00307_202212151-63,test,1,1
2927,MRIQC-Huge/test/TE16009_202305311-63.nii.gz,2.656692641285564,0.1416030526161193,True,TE16009_202305311-63,test,1,2
2928,MRIQC-Huge/test/TE16009_202307261-63.nii.gz,1.7412512413464558,0.0405699014663696,True,TE16009_202307261-63,test,1,1
