,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
2299,MRIQC-Huge/val/2042_1-48.nii.gz,1.4337072615124218,0.0464752912521362,True,2042_1-48,val,0,1
2300,MRIQC-Huge/val/3040_1-48.nii.gz,0.0049661942075199,0.0,False,3040_1-48,val,0,0
2301,MRIQC-Huge/val/2038_1-48.nii.gz,0.0180955717013891,0.0,False,2038_1-48,val,0,0
2302,MRIQC-Huge/val/2042_2-48.nii.gz,0.6006030916781189,0.0067068934440612,True,2042_2-48,val,0,0
2303,MRIQC-Huge/val/BI07844_202305241-49.nii.gz,2.99851513865015,0.2285699248313903,True,BI07844_202305241-49,val,1,2
2304,MRIQC-Huge/val/BM60731_202211171-49.nii.gz,3.130055699811064,0.0776402354240417,True,BM60731_202211171-49,val,2,1
2305,MRIQC-Huge/val/BM89694_202304261-49.nii.gz,2.8381111291785004,0.0333542227745056,True,BM89694_202304261-49,val,1,1
2306,MRIQC-Huge/val/BM89694_202307061-49.nii.gz,2.891910677126148,0.0793851017951965,True,BM89694_202307061-49,val,1,2
2307,MRIQC-Huge/val/BM97794_202305241-49.nii.gz,1.208070807138885,0.0396621823310852,True,BM97794_202305241-49,val,0,1
2308,MRIQC-Huge/val/GA11719_202305181-49.nii.gz,3.1459686057579384,0.069995105266571,True,GA11719_202305181-49,val,2,1
2309,MRIQC-Huge/val/HK16126_202305021-49.nii.gz,2.172399444000835,0.0671421885490417,True,HK16126_202305021-49,val,1,1
2310,MRIQC-Huge/val/KC02324_202306211-49.nii.gz,1.0908557758411477,0.0271617770195007,True,KC02324_202306211-49,val,0,0
2311,MRIQC-Huge/val/KC05926_202305261-49.nii.gz,0.5107172199137848,0.0069206953048706,True,KC05926_202305261-49,val,0,0
2312,MRIQC-Huge/val/KC05926_202308021-49.nii.gz,0.0877362231516174,0.0002035498619079,True,KC05926_202308021-49,val,0,0
2313,MRIQC-Huge/val/KC17250_202307121-49.nii.gz,1.3236054507813708,0.034604012966156,True,KC17250_202307121-49,val,0,1
2314,MRIQC-Huge/val/LA10209_202306231-49.nii.gz,0.5094215204526144,0.0059663653373718,True,LA10209_202306231-49,val,0,0
2315,MRIQC-Huge/val/LA21640_202308021-49.nii.gz,0.047321484950684,0.0,False,LA21640_202308021-49,val,0,0
2316,MRIQC-Huge/val/LS69701_202308181-49.nii.gz,3.211367500157934,0.1275638937950134,True,LS69701_202308181-49,val,2,2
2317,MRIQC-Huge/val/MA13824_202307071-49.nii.gz,3.20425229982414,0.0969220995903015,True,MA13824_202307071-49,val,2,2
2318,MRIQC-Huge/val/ME04106_202209091-49.nii.gz,0.017244168644714,0.0,False,ME04106_202209091-49,val,0,0
2319,MRIQC-Huge/val/ME04106_202211181-49.nii.gz,0.5224909410150739,0.0058385729789733,True,ME04106_202211181-49,val,0,0
2320,MRIQC-Huge/val/ME12967_202304211-49.nii.gz,3.824969858690931,0.0569581389427185,True,ME12967_202304211-49,val,2,1
2321,MRIQC-Huge/val/ME20328_202304141-49.nii.gz,3.795759236978344,0.1045452952384948,True,ME20328_202304141-49,val,2,2
2322,MRIQC-Huge/val/ME82580_202307141-49.nii.gz,3.869962282919557,0.1370493769645691,True,ME82580_202307141-49,val,2,2
2323,MRIQC-Huge/val/ME86586_202309081-49.nii.gz,2.913160586305072,0.0595091581344604,True,ME86586_202309081-49,val,1,1
2324,MRIQC-Huge/val/NN01442_202210241-49.nii.gz,0.6633112377855842,0.0148067474365234,True,NN01442_202210241-49,val,0,0
2325,MRIQC-Huge/val/SD04350_202304061-49.nii.gz,2.533375722244407,0.0820127725601196,True,SD04350_202304061-49,val,1,2
2326,MRIQC-Huge/val/SD04350_202306131-49.nii.gz,2.5459384867465515,0.084384024143219,True,SD04350_202306131-49,val,1,2
2327,MRIQC-Huge/val/SG25112_202303271-49.nii.gz,1.47155538304098,0.0492575168609619,True,SG25112_202303271-49,val,0,1
2328,MRIQC-Huge/val/SG25112_202305191-49.nii.gz,3.3961859170598068,0.120359182357788,True,SG25112_202305191-49,val,2,2
2329,MRIQC-Huge/val/TE00646_202303231-49.nii.gz,2.0008956259962525,0.082925796508789,True,TE00646_202303231-49,val,1,2
2330,MRIQC-Huge/val/TE04070_202212081-49.nii.gz,1.1937941642112244,0.0226526856422424,True,TE04070_202212081-49,val,0,0
2331,MRIQC-Huge/val/TE04070_202303231-49.nii.gz,2.196554697920431,0.0308009982109069,True,TE04070_202303231-49,val,1,1
2332,MRIQC-Huge/val/TE06290_202212051-49.nii.gz,0.0145903248082441,0.0,False,TE06290_202212051-49,val,0,0
2333,MRIQC-Huge/val/TE06290_202303161-49.nii.gz,0.8609187166744645,0.032451331615448,True,TE06290_202303161-49,val,0,1
2334,MRIQC-Huge/val/WU09114_202301101-49.nii.gz,2.355635145615008,0.1103065013885498,True,WU09114_202301101-49,val,1,2
2335,MRIQC-Huge/val/WU09114_202306161-49.nii.gz,0.851318464699992,0.0385574102401733,True,WU09114_202306161-49,val,0,1
2336,MRIQC-Huge/val/4031_1-49.nii.gz,2.665397730469941,0.1204156875610351,True,4031_1-49,val,1,2
2337,MRIQC-Huge/val/1005_1-49.nii.gz,2.7734475365540363,0.0921753644943237,True,1005_1-49,val,1,2
2338,MRIQC-Huge/val/1025_1-49.nii.gz,0.2740173210139587,0.0015652179718017,True,1025_1-49,val,0,0
2339,MRIQC-Huge/val/1050_1-49.nii.gz,3.128340040113914,0.1576314568519592,True,1050_1-49,val,2,2
2340,MRIQC-Huge/val/1063_1-49.nii.gz,1.7623740597162068,0.0300646424293518,True,1063_1-49,val,1,1
2341,MRIQC-Huge/val/1095_1-49.nii.gz,0.4985477416386592,0.0042136907577514,True,1095_1-49,val,0,0
2342,MRIQC-Huge/val/1143_1-49.nii.gz,0.4674029327358607,0.0045427680015563,True,1143_1-49,val,0,0
2343,MRIQC-Huge/val/4014_1-49.nii.gz,3.779074522751843,0.138927936553955,True,4014_1-49,val,2,2
2344,MRIQC-Huge/val/4019_1-49.nii.gz,0.460347128659123,0.0036610960960388,True,4019_1-49,val,0,0
2345,MRIQC-Huge/val/3026_1-49.nii.gz,0.8416184962957849,0.023999810218811,True,3026_1-49,val,0,0
2346,MRIQC-Huge/val/2042_1-49.nii.gz,2.225402587158741,0.0630491375923156,True,2042_1-49,val,1,1
2347,MRIQC-Huge/val/3040_1-49.nii.gz,3.2518846641591392,0.1259152889251709,True,3040_1-49,val,2,2
2348,MRIQC-Huge/val/2038_1-49.nii.gz,1.0846335408048524,0.0269339680671691,True,2038_1-49,val,0,0
2349,MRIQC-Huge/val/2042_2-49.nii.gz,3.5373439356665948,0.0844299793243408,True,2042_2-49,val,2,2
2350,MRIQC-Huge/val/BI07844_202305241-50.nii.gz,0.2143179836115719,0.0016973614692687,True,BI07844_202305241-50,val,0,0
2351,MRIQC-Huge/val/BM60731_202211171-50.nii.gz,1.2201988263079686,0.0311828255653381,True,BM60731_202211171-50,val,0,1
2352,MRIQC-Huge/val/BM89694_202304261-50.nii.gz,3.489112387326099,0.0622446537017822,True,BM89694_202304261-50,val,2,1
2353,MRIQC-Huge/val/BM89694_202307061-50.nii.gz,1.94415122945108,0.0642755627632141,True,BM89694_202307061-50,val,1,1
2354,MRIQC-Huge/val/BM97794_202305241-50.nii.gz,0.916370037192064,0.0082149505615234,True,BM97794_202305241-50,val,0,0
2355,MRIQC-Huge/val/GA11719_202305181-50.nii.gz,2.9130317235019554,0.0929310321807861,True,GA11719_202305181-50,val,1,2
2356,MRIQC-Huge/val/HK16126_202305021-50.nii.gz,2.609225847610045,0.1023998856544494,True,HK16126_202305021-50,val,1,2
2357,MRIQC-Huge/val/KC02324_202306211-50.nii.gz,1.115515529141789,0.060615599155426,True,KC02324_202306211-50,val,0,1
2358,MRIQC-Huge/val/KC05926_202305261-50.nii.gz,2.433760828993736,0.1467751264572143,True,KC05926_202305261-50,val,1,2
2359,MRIQC-Huge/val/KC05926_202308021-50.nii.gz,2.6891307078439954,0.1039180755615234,True,KC05926_202308021-50,val,1,2
2360,MRIQC-Huge/val/KC17250_202307121-50.nii.gz,2.846125632745036,0.0284820795059204,True,KC17250_202307121-50,val,1,1
2361,MRIQC-Huge/val/LA10209_202306231-50.nii.gz,0.1182552447609662,0.0003381967544555,True,LA10209_202306231-50,val,0,0
2362,MRIQC-Huge/val/LA21640_202308021-50.nii.gz,1.7789718856345695,0.0641466975212097,True,LA21640_202308021-50,val,1,1
2363,MRIQC-Huge/val/LS69701_202308181-50.nii.gz,2.2953679517716137,0.0785706043243408,True,LS69701_202308181-50,val,1,1
2364,MRIQC-Huge/val/MA13824_202307071-50.nii.gz,0.7183152706284085,0.025366723537445,True,MA13824_202307071-50,val,0,0
2365,MRIQC-Huge/val/ME04106_202209091-50.nii.gz,1.3139185710077894,0.0418776273727417,True,ME04106_202209091-50,val,0,1
2366,MRIQC-Huge/val/ME04106_202211181-50.nii.gz,3.4913882436081978,0.0977780222892761,True,ME04106_202211181-50,val,2,2
2367,MRIQC-Huge/val/ME12967_202304211-50.nii.gz,1.0266234125429865,0.0197207927703857,True,ME12967_202304211-50,val,0,0
2368,MRIQC-Huge/val/ME20328_202304141-50.nii.gz,3.384810844036069,0.0763937830924987,True,ME20328_202304141-50,val,2,1
2369,MRIQC-Huge/val/ME82580_202307141-50.nii.gz,2.808146823390289,0.046495497226715,True,ME82580_202307141-50,val,1,1
2370,MRIQC-Huge/val/ME86586_202309081-50.nii.gz,3.1376638836375306,0.1350196003913879,True,ME86586_202309081-50,val,2,2
2371,MRIQC-Huge/val/NN01442_202210241-50.nii.gz,0.0026664679154928,0.0,False,NN01442_202210241-50,val,0,0
2372,MRIQC-Huge/val/SD04350_202304061-50.nii.gz,2.7249457553659293,0.1103225946426391,True,SD04350_202304061-50,val,1,2
2373,MRIQC-Huge/val/SD04350_202306131-50.nii.gz,0.7641225690884449,0.0080378055572509,True,SD04350_202306131-50,val,0,0
2374,MRIQC-Huge/val/SG25112_202303271-50.nii.gz,0.1666495880525602,0.0010487437248229,True,SG25112_202303271-50,val,0,0
2375,MRIQC-Huge/val/SG25112_202305191-50.nii.gz,3.967268545951796,0.1111958026885986,True,SG25112_202305191-50,val,2,2
2376,MRIQC-Huge/val/TE00646_202303231-50.nii.gz,3.579766488434989,0.146431028842926,True,TE00646_202303231-50,val,2,2
2377,MRIQC-Huge/val/TE04070_202212081-50.nii.gz,2.001811281468594,0.0718824863433837,True,TE04070_202212081-50,val,1,1
2378,MRIQC-Huge/val/TE04070_202303231-50.nii.gz,2.0960750202548684,0.1423264741897583,True,TE04070_202303231-50,val,1,2
2379,MRIQC-Huge/val/TE06290_202212051-50.nii.gz,3.7710786678757366,0.0710072517395019,True,TE06290_202212051-50,val,2,1
2380,MRIQC-Huge/val/TE06290_202303161-50.nii.gz,0.6725629958848072,0.005602478981018,True,TE06290_202303161-50,val,0,0
2381,MRIQC-Huge/val/WU09114_202301101-50.nii.gz,2.6153936954239363,0.1783946752548217,True,WU09114_202301101-50,val,1,2
2382,MRIQC-Huge/val/WU09114_202306161-50.nii.gz,2.383078704544822,0.0731903910636901,True,WU09114_202306161-50,val,1,1
2383,MRIQC-Huge/val/4031_1-50.nii.gz,0.101458535757818,0.0003130435943603,True,4031_1-50,val,0,0
2384,MRIQC-Huge/val/1005_1-50.nii.gz,2.7680672005908384,0.0782104134559631,True,1005_1-50,val,1,1
2385,MRIQC-Huge/val/1025_1-50.nii.gz,2.436434043770217,0.0634729862213134,True,1025_1-50,val,1,1
2386,MRIQC-Huge/val/1050_1-50.nii.gz,2.790184464048318,0.1039313673973083,True,1050_1-50,val,1,2
2387,MRIQC-Huge/val/1063_1-50.nii.gz,1.331933458197038,0.0326276421546936,True,1063_1-50,val,0,1
2388,MRIQC-Huge/val/1095_1-50.nii.gz,2.67757267588065,0.0741534829139709,True,1095_1-50,val,1,1
2389,MRIQC-Huge/val/1143_1-50.nii.gz,2.934251434320327,0.1660868525505066,True,1143_1-50,val,1,2
2390,MRIQC-Huge/val/4014_1-50.nii.gz,1.4192321217237442,0.0550792217254638,True,4014_1-50,val,0,1
2391,MRIQC-Huge/val/4019_1-50.nii.gz,3.625955172889634,0.1077508330345153,True,4019_1-50,val,2,2
2392,MRIQC-Huge/val/3026_1-50.nii.gz,1.8689271264490823,0.0495107769966125,True,3026_1-50,val,1,1
2393,MRIQC-Huge/val/2042_1-50.nii.gz,3.657636247059713,0.1419956088066101,True,2042_1-50,val,2,2
2394,MRIQC-Huge/val/3040_1-50.nii.gz,0.1212865795673022,0.0002617239952087,True,3040_1-50,val,0,0
2395,MRIQC-Huge/val/2038_1-50.nii.gz,2.4205107286064926,0.0844075083732605,True,2038_1-50,val,1,2
2396,MRIQC-Huge/val/2042_2-50.nii.gz,3.810543433875276,0.1821584701538086,True,2042_2-50,val,2,2
2397,MRIQC-Huge/val/BI07844_202305241-51.nii.gz,2.791121759112784,0.123522937297821,True,BI07844_202305241-51,val,1,2
2398,MRIQC-Huge/val/BM60731_202211171-51.nii.gz,2.4651513370219167,0.0633276104927063,True,BM60731_202211171-51,val,1,1
2399,MRIQC-Huge/val/BM89694_202304261-51.nii.gz,0.564988005090485,0.0173978209495544,True,BM89694_202304261-51,val,0,0
2400,MRIQC-Huge/val/BM89694_202307061-51.nii.gz,0.1189629131058019,0.0001305937767028,True,BM89694_202307061-51,val,0,0
2401,MRIQC-Huge/val/BM97794_202305241-51.nii.gz,0.1081897359220711,0.0002771019935607,True,BM97794_202305241-51,val,0,0
2402,MRIQC-Huge/val/GA11719_202305181-51.nii.gz,3.538095171814213,0.2107325792312622,True,GA11719_202305181-51,val,2,2
2403,MRIQC-Huge/val/HK16126_202305021-51.nii.gz,3.3190476856054443,0.090049922466278,True,HK16126_202305021-51,val,2,2
2404,MRIQC-Huge/val/KC02324_202306211-51.nii.gz,1.486396027962461,0.0296601057052612,True,KC02324_202306211-51,val,0,1
2405,MRIQC-Huge/val/KC05926_202305261-51.nii.gz,3.891294507622933,0.2304802536964416,True,KC05926_202305261-51,val,2,2
2406,MRIQC-Huge/val/KC05926_202308021-51.nii.gz,2.2689843619689563,0.0511209368705749,True,KC05926_202308021-51,val,1,1
2407,MRIQC-Huge/val/KC17250_202307121-51.nii.gz,0.9827549817881964,0.0322990417480468,True,KC17250_202307121-51,val,0,1
2408,MRIQC-Huge/val/LA10209_202306231-51.nii.gz,1.6476393532472622,0.0789961814880371,True,LA10209_202306231-51,val,1,2
2409,MRIQC-Huge/val/LA21640_202308021-51.nii.gz,1.1299643380288438,0.009035050868988,True,LA21640_202308021-51,val,0,0
2410,MRIQC-Huge/val/LS69701_202308181-51.nii.gz,0.2013884078902444,0.0005999207496643,True,LS69701_202308181-51,val,0,0
2411,MRIQC-Huge/val/MA13824_202307071-51.nii.gz,2.7160036262951444,0.111371099948883,True,MA13824_202307071-51,val,1,2
2412,MRIQC-Huge/val/ME04106_202209091-51.nii.gz,2.9756913907736657,0.1220247745513916,True,ME04106_202209091-51,val,1,2
2413,MRIQC-Huge/val/ME04106_202211181-51.nii.gz,3.4021099284393785,0.1569916009902954,True,ME04106_202211181-51,val,2,2
2414,MRIQC-Huge/val/ME12967_202304211-51.nii.gz,1.820234118246532,0.0576029419898986,True,ME12967_202304211-51,val,1,1
2415,MRIQC-Huge/val/ME20328_202304141-51.nii.gz,1.5878869041148491,0.0617159605026245,True,ME20328_202304141-51,val,1,1
2416,MRIQC-Huge/val/ME82580_202307141-51.nii.gz,0.8160482937091693,0.0385642647743225,True,ME82580_202307141-51,val,0,1
2417,MRIQC-Huge/val/ME86586_202309081-51.nii.gz,0.0069447942672758,0.0,False,ME86586_202309081-51,val,0,0
2418,MRIQC-Huge/val/NN01442_202210241-51.nii.gz,0.0381096680022958,0.0,False,NN01442_202210241-51,val,0,0
2419,MRIQC-Huge/val/SD04350_202304061-51.nii.gz,1.543594988245493,0.0290516018867492,True,SD04350_202304061-51,val,1,1
2420,MRIQC-Huge/val/SD04350_202306131-51.nii.gz,1.5532252726259077,0.0199916958808898,True,SD04350_202306131-51,val,1,0
2421,MRIQC-Huge/val/SG25112_202303271-51.nii.gz,0.9607087357458136,0.0316073298454284,True,SG25112_202303271-51,val,0,1
2422,MRIQC-Huge/val/SG25112_202305191-51.nii.gz,3.78898259388923,0.1665861010551452,True,SG25112_202305191-51,val,2,2
2423,MRIQC-Huge/val/TE00646_202303231-51.nii.gz,1.3068049928550118,0.0557112097740173,True,TE00646_202303231-51,val,0,1
2424,MRIQC-Huge/val/TE04070_202212081-51.nii.gz,1.3126055500631344,0.0914897918701171,True,TE04070_202212081-51,val,0,2
2425,MRIQC-Huge/val/TE04070_202303231-51.nii.gz,1.3370030687695775,0.0223453640937805,True,TE04070_202303231-51,val,0,0
2426,MRIQC-Huge/val/TE06290_202212051-51.nii.gz,0.0351283710867852,0.0,False,TE06290_202212051-51,val,0,0
2427,MRIQC-Huge/val/TE06290_202303161-51.nii.gz,0.4257416844266491,0.0032760500907897,True,TE06290_202303161-51,val,0,0
2428,MRIQC-Huge/val/WU09114_202301101-51.nii.gz,0.9703758450242144,0.0370208024978637,True,WU09114_202301101-51,val,0,1
2429,MRIQC-Huge/val/WU09114_202306161-51.nii.gz,1.6202860467402258,0.0542913675308227,True,WU09114_202306161-51,val,1,1
2430,MRIQC-Huge/val/4031_1-51.nii.gz,1.5969575745757654,0.0296760201454162,True,4031_1-51,val,1,1
2431,MRIQC-Huge/val/1005_1-51.nii.gz,2.688617311727296,0.0253493189811706,True,1005_1-51,val,1,0
2432,MRIQC-Huge/val/1025_1-51.nii.gz,0.041482569372834,0.0,False,1025_1-51,val,0,0
2433,MRIQC-Huge/val/1050_1-51.nii.gz,2.1939260797171074,0.078926682472229,True,1050_1-51,val,1,2
2434,MRIQC-Huge/val/1063_1-51.nii.gz,1.6710009397919456,0.0757403969764709,True,1063_1-51,val,1,1
2435,MRIQC-Huge/val/1095_1-51.nii.gz,2.997223795455373,0.0236890316009521,True,1095_1-51,val,1,0
2436,MRIQC-Huge/val/1143_1-51.nii.gz,0.8359462504147528,0.0109338164329528,True,1143_1-51,val,0,0
2437,MRIQC-Huge/val/4014_1-51.nii.gz,1.119116435139275,0.0448718667030334,True,4014_1-51,val,0,1
2438,MRIQC-Huge/val/4019_1-51.nii.gz,3.0722520980308565,0.110560655593872,True,4019_1-51,val,2,2
2439,MRIQC-Huge/val/3026_1-51.nii.gz,0.3564444047019219,0.003682792186737,True,3026_1-51,val,0,0
2440,MRIQC-Huge/val/2042_1-51.nii.gz,2.727498916760035,0.0734724998474121,True,2042_1-51,val,1,1
2441,MRIQC-Huge/val/3040_1-51.nii.gz,2.482370388377216,0.0892990827560424,True,3040_1-51,val,1,2
2442,MRIQC-Huge/val/2038_1-51.nii.gz,2.785646220167223,0.048090636730194,True,2038_1-51,val,1,1
2443,MRIQC-Huge/val/2042_2-51.nii.gz,2.6057522434394413,0.101948857307434,True,2042_2-51,val,1,2
2444,MRIQC-Huge/val/BI07844_202305241-52.nii.gz,1.5801457455122154,0.0616257786750793,True,BI07844_202305241-52,val,1,1
2445,MRIQC-Huge/val/BM60731_202211171-52.nii.gz,2.845634430947829,0.1024434566497802,True,BM60731_202211171-52,val,1,2
2446,MRIQC-Huge/val/BM89694_202304261-52.nii.gz,3.390874336507269,0.0823116898536682,True,BM89694_202304261-52,val,2,2
2447,MRIQC-Huge/val/BM89694_202307061-52.nii.gz,3.1440229651265548,0.0516027808189392,True,BM89694_202307061-52,val,2,1
2448,MRIQC-Huge/val/BM97794_202305241-52.nii.gz,0.041492508096233,0.0,False,BM97794_202305241-52,val,0,0
2449,MRIQC-Huge/val/GA11719_202305181-52.nii.gz,1.448828476888025,0.0570144057273864,True,GA11719_202305181-52,val,0,1
2450,MRIQC-Huge/val/HK16126_202305021-52.nii.gz,0.8912637741410058,0.0172556042671203,True,HK16126_202305021-52,val,0,0
2451,MRIQC-Huge/val/KC02324_202306211-52.nii.gz,0.1239899916136401,0.0003126263618469,True,KC02324_202306211-52,val,0,0
2452,MRIQC-Huge/val/KC05926_202305261-52.nii.gz,1.1057742308208367,0.0228588581085205,True,KC05926_202305261-52,val,0,0
2453,MRIQC-Huge/val/KC05926_202308021-52.nii.gz,0.0290876373407909,0.0,False,KC05926_202308021-52,val,0,0
2454,MRIQC-Huge/val/KC17250_202307121-52.nii.gz,0.1427222673906729,0.0005649924278259,True,KC17250_202307121-52,val,0,0
2455,MRIQC-Huge/val/LA10209_202306231-52.nii.gz,2.616411837936703,0.0950668454170227,True,LA10209_202306231-52,val,1,2
2456,MRIQC-Huge/val/LA21640_202308021-52.nii.gz,2.1264837274435107,0.02815443277359,True,LA21640_202308021-52,val,1,0
2457,MRIQC-Huge/val/LS69701_202308181-52.nii.gz,2.860326260530531,0.0821817517280578,True,LS69701_202308181-52,val,1,2
2458,MRIQC-Huge/val/MA13824_202307071-52.nii.gz,2.6949637451722475,0.0758113265037536,True,MA13824_202307071-52,val,1,1
2459,MRIQC-Huge/val/ME04106_202209091-52.nii.gz,3.076946069406852,0.0641022324562072,True,ME04106_202209091-52,val,2,1
2460,MRIQC-Huge/val/ME04106_202211181-52.nii.gz,3.924235321424438,0.0508897900581359,True,ME04106_202211181-52,val,2,1
2461,MRIQC-Huge/val/ME12967_202304211-52.nii.gz,1.8173866586019207,0.0265756249427795,True,ME12967_202304211-52,val,1,0
2462,MRIQC-Huge/val/ME20328_202304141-52.nii.gz,2.5679467524953936,0.0226098299026489,True,ME20328_202304141-52,val,1,0
2463,MRIQC-Huge/val/ME82580_202307141-52.nii.gz,1.3647323340212405,0.0483953356742858,True,ME82580_202307141-52,val,0,1
2464,MRIQC-Huge/val/ME86586_202309081-52.nii.gz,3.1396221890155296,0.050081193447113,True,ME86586_202309081-52,val,2,1
2465,MRIQC-Huge/val/NN01442_202210241-52.nii.gz,2.9546449496900338,0.1371029019355774,True,NN01442_202210241-52,val,1,2
2466,MRIQC-Huge/val/SD04350_202304061-52.nii.gz,1.6073795957249128,0.0523861646652221,True,SD04350_202304061-52,val,1,1
2467,MRIQC-Huge/val/SD04350_202306131-52.nii.gz,2.465825471498379,0.1040807962417602,True,SD04350_202306131-52,val,1,2
2468,MRIQC-Huge/val/SG25112_202303271-52.nii.gz,0.4298342810417299,0.003173828125,True,SG25112_202303271-52,val,0,0
2469,MRIQC-Huge/val/SG25112_202305191-52.nii.gz,0.8859694521737905,0.0204496979713439,True,SG25112_202305191-52,val,0,0
2470,MRIQC-Huge/val/TE00646_202303231-52.nii.gz,0.8158930377397118,0.0133526921272277,True,TE00646_202303231-52,val,0,0
2471,MRIQC-Huge/val/TE04070_202212081-52.nii.gz,1.1352799810732328,0.0549838542938232,True,TE04070_202212081-52,val,0,1
2472,MRIQC-Huge/val/TE04070_202303231-52.nii.gz,1.6183730422409184,0.0432986617088317,True,TE04070_202303231-52,val,1,1
2473,MRIQC-Huge/val/TE06290_202212051-52.nii.gz,2.4285407757881656,0.1080153584480285,True,TE06290_202212051-52,val,1,2
2474,MRIQC-Huge/val/TE06290_202303161-52.nii.gz,1.60826773755844,0.0929378867149353,True,TE06290_202303161-52,val,1,2
2475,MRIQC-Huge/val/WU09114_202301101-52.nii.gz,0.7241829060683358,0.0239210128784179,True,WU09114_202301101-52,val,0,0
2476,MRIQC-Huge/val/WU09114_202306161-52.nii.gz,0.4198394353779164,0.0101038217544555,True,WU09114_202306161-52,val,0,0
2477,MRIQC-Huge/val/4031_1-52.nii.gz,0.127659022189965,0.0005438327789306,True,4031_1-52,val,0,0
2478,MRIQC-Huge/val/1005_1-52.nii.gz,0.6806676882250645,0.0199957489967346,True,1005_1-52,val,0,0
2479,MRIQC-Huge/val/1025_1-52.nii.gz,0.3456876259891179,0.0108209252357482,True,1025_1-52,val,0,0
2480,MRIQC-Huge/val/1050_1-52.nii.gz,0.7737384155468775,0.014244258403778,True,1050_1-52,val,0,0
2481,MRIQC-Huge/val/1063_1-52.nii.gz,0.6548449942503708,0.0225414633750915,True,1063_1-52,val,0,0
2482,MRIQC-Huge/val/1095_1-52.nii.gz,2.8124329145040843,0.1736692190170288,True,1095_1-52,val,1,2
2483,MRIQC-Huge/val/1143_1-52.nii.gz,2.91862545578718,0.0523441433906555,True,1143_1-52,val,1,1
2484,MRIQC-Huge/val/4014_1-52.nii.gz,1.4954490005098755,0.0504173636436462,True,4014_1-52,val,0,1
2485,MRIQC-Huge/val/4019_1-52.nii.gz,0.0389506203686724,0.0,False,4019_1-52,val,0,0
2486,MRIQC-Huge/val/3026_1-52.nii.gz,2.25564403504146,0.0826863050460815,True,3026_1-52,val,1,2
2487,MRIQC-Huge/val/2042_1-52.nii.gz,3.772894221116175,0.1385155916213989,True,2042_1-52,val,2,2
2488,MRIQC-Huge/val/3040_1-52.nii.gz,0.7510299500302375,0.0226258635520935,True,3040_1-52,val,0,0
2489,MRIQC-Huge/val/2038_1-52.nii.gz,0.4376465487658257,0.0049734711647033,True,2038_1-52,val,0,0
