,data,motion_mm,ssim_loss,motion_binary,identifier,group
2540,MRIQC-Huge/val/BM89694_202304261-54.nii.gz,0.25892886598155873,0.0025745630264282227,True,BM89694_202304261-54,val
2541,MRIQC-Huge/val/BM89694_202307061-54.nii.gz,3.645805649588068,0.06781131029129028,True,BM89694_202307061-54,val
2542,MRIQC-Huge/val/BM97794_202305241-54.nii.gz,3.586004987259223,0.08920049667358398,True,BM97794_202305241-54,val
2543,MRIQC-Huge/val/GA11719_202305181-54.nii.gz,0.36213026283931704,0.001275777816772461,True,GA11719_202305181-54,val
2544,MRIQC-Huge/val/HK16126_202305021-54.nii.gz,3.7754904825919127,0.058961689472198486,True,HK16126_202305021-54,val
2545,MRIQC-Huge/val/KC02324_202306211-54.nii.gz,2.993306027138028,0.04779517650604248,True,KC02324_202306211-54,val
2546,MRIQC-Huge/val/KC05926_202305261-54.nii.gz,3.8650945263573866,0.1571730375289917,True,KC05926_202305261-54,val
2547,MRIQC-Huge/val/KC05926_202308021-54.nii.gz,1.5718133890461463,0.0627356767654419,True,KC05926_202308021-54,val
2548,MRIQC-Huge/val/KC17250_202307121-54.nii.gz,3.820769408550008,0.16796165704727173,True,KC17250_202307121-54,val
2549,MRIQC-Huge/val/LA10209_202306231-54.nii.gz,2.893248832452656,0.1181027889251709,True,LA10209_202306231-54,val
2550,MRIQC-Huge/val/LA21640_202308021-54.nii.gz,0.7074428619386337,0.00816267728805542,True,LA21640_202308021-54,val
2551,MRIQC-Huge/val/LS69701_202308181-54.nii.gz,3.284381721376622,0.05831974744796753,True,LS69701_202308181-54,val
2552,MRIQC-Huge/val/MA13824_202307071-54.nii.gz,3.815538180887709,0.053181231021881104,True,MA13824_202307071-54,val
2553,MRIQC-Huge/val/ME04106_202209091-54.nii.gz,2.447116370584332,0.12112289667129517,True,ME04106_202209091-54,val
2554,MRIQC-Huge/val/ME04106_202211181-54.nii.gz,0.816715976620925,0.010148584842681885,True,ME04106_202211181-54,val
2555,MRIQC-Huge/val/ME12967_202304211-54.nii.gz,0.041158937052782965,0.0,False,ME12967_202304211-54,val
2556,MRIQC-Huge/val/ME20328_202304141-54.nii.gz,1.083035712996165,0.014199018478393555,True,ME20328_202304141-54,val
2557,MRIQC-Huge/val/ME82580_202307141-54.nii.gz,2.0017938567007856,0.06722265481948853,True,ME82580_202307141-54,val
2558,MRIQC-Huge/val/ME86586_202309081-54.nii.gz,2.213847880521245,0.038481950759887695,True,ME86586_202309081-54,val
2559,MRIQC-Huge/val/NN01442_202210241-54.nii.gz,0.08935062527359283,9.495019912719727e-05,True,NN01442_202210241-54,val
2560,MRIQC-Huge/val/SD04350_202304061-54.nii.gz,2.815978502009427,0.11199074983596802,True,SD04350_202304061-54,val
2561,MRIQC-Huge/val/SD04350_202306131-54.nii.gz,2.177465434135066,0.0388522744178772,True,SD04350_202306131-54,val
2562,MRIQC-Huge/val/SG25112_202303271-54.nii.gz,1.2113050504550706,0.04513847827911377,True,SG25112_202303271-54,val
2563,MRIQC-Huge/val/SG25112_202305191-54.nii.gz,0.7423361711901061,0.02350383996963501,True,SG25112_202305191-54,val
2564,MRIQC-Huge/val/TE00646_202303231-54.nii.gz,2.964151232785653,0.07254332304000854,True,TE00646_202303231-54,val
2565,MRIQC-Huge/val/TE04070_202212081-54.nii.gz,1.937959978601424,0.05316036939620972,True,TE04070_202212081-54,val
2566,MRIQC-Huge/val/TE04070_202303231-54.nii.gz,0.03157269087535954,0.0,False,TE04070_202303231-54,val
2567,MRIQC-Huge/val/TE06290_202212051-54.nii.gz,0.01839818701014667,0.0,False,TE06290_202212051-54,val
2568,MRIQC-Huge/val/TE06290_202303161-54.nii.gz,3.7865425159927746,0.16982358694076538,True,TE06290_202303161-54,val
2569,MRIQC-Huge/val/WU09114_202301101-54.nii.gz,0.21564624456895296,0.00164717435836792,True,WU09114_202301101-54,val
2570,MRIQC-Huge/val/WU09114_202306161-54.nii.gz,0.11021353469362864,0.0002365708351135254,True,WU09114_202306161-54,val
2571,MRIQC-Huge/val/4031_1-54.nii.gz,0.13638159743453185,0.0008268356323242188,True,4031_1-54,val
2572,MRIQC-Huge/val/1005_1-54.nii.gz,1.8907919053501345,0.10061818361282349,True,1005_1-54,val
2573,MRIQC-Huge/val/1025_1-54.nii.gz,3.229042801425124,0.24944740533828735,True,1025_1-54,val
2574,MRIQC-Huge/val/1050_1-54.nii.gz,2.6962480799905513,0.07550197839736938,True,1050_1-54,val
2575,MRIQC-Huge/val/1063_1-54.nii.gz,3.1021237074814505,0.09373593330383301,True,1063_1-54,val
2576,MRIQC-Huge/val/1095_1-54.nii.gz,3.4097512227107036,0.13000363111495972,True,1095_1-54,val
2577,MRIQC-Huge/val/1143_1-54.nii.gz,1.7146039573619403,0.07797235250473022,True,1143_1-54,val
2578,MRIQC-Huge/val/4014_1-54.nii.gz,1.3863868144842693,0.049230873584747314,True,4014_1-54,val
2579,MRIQC-Huge/val/4019_1-54.nii.gz,2.953049139294779,0.053632140159606934,True,4019_1-54,val
2580,MRIQC-Huge/val/3026_1-54.nii.gz,0.4713599345818252,0.009543061256408691,True,3026_1-54,val
2581,MRIQC-Huge/val/2042_1-54.nii.gz,0.832457073853898,0.009122490882873535,True,2042_1-54,val
2582,MRIQC-Huge/val/3040_1-54.nii.gz,3.402446379327632,0.10320556163787842,True,3040_1-54,val
2583,MRIQC-Huge/val/2038_1-54.nii.gz,3.029257423096658,0.164359450340271,True,2038_1-54,val
2584,MRIQC-Huge/val/2042_2-54.nii.gz,1.4608514151377714,0.023856282234191895,True,2042_2-54,val
2585,MRIQC-Huge/val/BI07844_202305241-55.nii.gz,2.180307951059236,0.11905008554458618,True,BI07844_202305241-55,val
2586,MRIQC-Huge/val/BM60731_202211171-55.nii.gz,1.0991069158174869,0.03325808048248291,True,BM60731_202211171-55,val
2587,MRIQC-Huge/val/BM89694_202304261-55.nii.gz,1.333813116373723,0.023428916931152344,True,BM89694_202304261-55,val
2588,MRIQC-Huge/val/BM89694_202307061-55.nii.gz,0.028875330592780066,0.0,False,BM89694_202307061-55,val
2589,MRIQC-Huge/val/BM97794_202305241-55.nii.gz,0.0034774899267947857,0.0,False,BM97794_202305241-55,val
2590,MRIQC-Huge/val/GA11719_202305181-55.nii.gz,2.7330694541906286,0.07131081819534302,True,GA11719_202305181-55,val
2591,MRIQC-Huge/val/HK16126_202305021-55.nii.gz,3.2280214830383884,0.041120171546936035,True,HK16126_202305021-55,val
2592,MRIQC-Huge/val/KC02324_202306211-55.nii.gz,3.9836172456534116,0.12311667203903198,True,KC02324_202306211-55,val
2593,MRIQC-Huge/val/KC05926_202305261-55.nii.gz,0.5040301139666193,0.0033199191093444824,True,KC05926_202305261-55,val
2594,MRIQC-Huge/val/KC05926_202308021-55.nii.gz,3.7787986415929073,0.08296018838882446,True,KC05926_202308021-55,val
2595,MRIQC-Huge/val/KC17250_202307121-55.nii.gz,2.5942406524957877,0.07565677165985107,True,KC17250_202307121-55,val
2596,MRIQC-Huge/val/LA10209_202306231-55.nii.gz,1.5394243236956744,0.07537806034088135,True,LA10209_202306231-55,val
2597,MRIQC-Huge/val/LA21640_202308021-55.nii.gz,3.302152563710512,0.07767897844314575,True,LA21640_202308021-55,val
2598,MRIQC-Huge/val/LS69701_202308181-55.nii.gz,0.6862356750986641,0.021904468536376953,True,LS69701_202308181-55,val
2599,MRIQC-Huge/val/MA13824_202307071-55.nii.gz,3.2537474457269844,0.08215117454528809,True,MA13824_202307071-55,val
2600,MRIQC-Huge/val/ME04106_202209091-55.nii.gz,2.146849231140352,0.07082456350326538,True,ME04106_202209091-55,val
2601,MRIQC-Huge/val/ME04106_202211181-55.nii.gz,0.7141103907813152,0.009241044521331787,True,ME04106_202211181-55,val
2602,MRIQC-Huge/val/ME12967_202304211-55.nii.gz,3.0934320133608435,0.1090693473815918,True,ME12967_202304211-55,val
2603,MRIQC-Huge/val/ME20328_202304141-55.nii.gz,1.3661273250584571,0.05887901782989502,True,ME20328_202304141-55,val
2604,MRIQC-Huge/val/ME82580_202307141-55.nii.gz,1.8294582425397599,0.05395001173019409,True,ME82580_202307141-55,val
2605,MRIQC-Huge/val/ME86586_202309081-55.nii.gz,1.4828880405363867,0.024496376514434814,True,ME86586_202309081-55,val
2606,MRIQC-Huge/val/NN01442_202210241-55.nii.gz,0.8310366909401886,0.01413428783416748,True,NN01442_202210241-55,val
2607,MRIQC-Huge/val/SD04350_202304061-55.nii.gz,2.8662247242085908,0.06929415464401245,True,SD04350_202304061-55,val
2608,MRIQC-Huge/val/SD04350_202306131-55.nii.gz,1.9227273515333596,0.05977344512939453,True,SD04350_202306131-55,val
2609,MRIQC-Huge/val/SG25112_202303271-55.nii.gz,0.7542057285840235,0.01735907793045044,True,SG25112_202303271-55,val
2610,MRIQC-Huge/val/SG25112_202305191-55.nii.gz,3.3157592273013314,0.057659268379211426,True,SG25112_202305191-55,val
2611,MRIQC-Huge/val/TE00646_202303231-55.nii.gz,2.1078204137286094,0.0388716459274292,True,TE00646_202303231-55,val
2612,MRIQC-Huge/val/TE04070_202212081-55.nii.gz,3.8920774229340367,0.1978413462638855,True,TE04070_202212081-55,val
2613,MRIQC-Huge/val/TE04070_202303231-55.nii.gz,0.3000833617566602,0.0024328231811523438,True,TE04070_202303231-55,val
2614,MRIQC-Huge/val/TE06290_202212051-55.nii.gz,0.8519154007913995,0.01753711700439453,True,TE06290_202212051-55,val
2615,MRIQC-Huge/val/TE06290_202303161-55.nii.gz,0.03367868962179452,0.0,False,TE06290_202303161-55,val
2616,MRIQC-Huge/val/WU09114_202301101-55.nii.gz,1.3894299666164514,0.06199675798416138,True,WU09114_202301101-55,val
2617,MRIQC-Huge/val/WU09114_202306161-55.nii.gz,3.130659383160324,0.15784382820129395,True,WU09114_202306161-55,val
2618,MRIQC-Huge/val/4031_1-55.nii.gz,3.763412120079819,0.21314525604248047,True,4031_1-55,val
2619,MRIQC-Huge/val/1005_1-55.nii.gz,0.9227377523456463,0.014692068099975586,True,1005_1-55,val
2620,MRIQC-Huge/val/1025_1-55.nii.gz,2.1090252453540046,0.12307143211364746,True,1025_1-55,val
2621,MRIQC-Huge/val/1050_1-55.nii.gz,2.7242354507955695,0.06844848394393921,True,1050_1-55,val
2622,MRIQC-Huge/val/1063_1-55.nii.gz,3.338659719504582,0.05991882085800171,True,1063_1-55,val
2623,MRIQC-Huge/val/1095_1-55.nii.gz,0.28130503833381537,0.002299070358276367,True,1095_1-55,val
2624,MRIQC-Huge/val/1143_1-55.nii.gz,0.24006523284421497,0.0012502074241638184,True,1143_1-55,val
2625,MRIQC-Huge/val/4014_1-55.nii.gz,1.2969135150308033,0.03341633081436157,True,4014_1-55,val
2626,MRIQC-Huge/val/4019_1-55.nii.gz,0.43183836014684696,0.0024646520614624023,True,4019_1-55,val
2627,MRIQC-Huge/val/3026_1-55.nii.gz,2.9431961629484626,0.10282528400421143,True,3026_1-55,val
2628,MRIQC-Huge/val/2042_1-55.nii.gz,0.34451007580989673,0.0037733912467956543,True,2042_1-55,val
2629,MRIQC-Huge/val/3040_1-55.nii.gz,2.3691827999615254,0.013364017009735107,True,3040_1-55,val
2630,MRIQC-Huge/val/2038_1-55.nii.gz,0.337453576202569,0.004422903060913086,True,2038_1-55,val
2631,MRIQC-Huge/val/2042_2-55.nii.gz,3.7762458706190034,0.07651019096374512,True,2042_2-55,val
2632,MRIQC-Huge/val/BI07844_202305241-56.nii.gz,1.6796439295943453,0.07648348808288574,True,BI07844_202305241-56,val
2633,MRIQC-Huge/val/BM60731_202211171-56.nii.gz,1.2478073990754794,0.014904379844665527,True,BM60731_202211171-56,val
2634,MRIQC-Huge/val/BM89694_202304261-56.nii.gz,1.5735733312789497,0.028968989849090576,True,BM89694_202304261-56,val
2635,MRIQC-Huge/val/BM89694_202307061-56.nii.gz,2.98322725731355,0.09584379196166992,True,BM89694_202307061-56,val
2636,MRIQC-Huge/val/BM97794_202305241-56.nii.gz,0.4731548561378691,0.005559563636779785,True,BM97794_202305241-56,val
2637,MRIQC-Huge/val/GA11719_202305181-56.nii.gz,2.9391054032446973,0.13228082656860352,True,GA11719_202305181-56,val
2638,MRIQC-Huge/val/HK16126_202305021-56.nii.gz,1.2374618993747426,0.020960867404937744,True,HK16126_202305021-56,val
2639,MRIQC-Huge/val/KC02324_202306211-56.nii.gz,2.7557958935069635,0.14053034782409668,True,KC02324_202306211-56,val
2640,MRIQC-Huge/val/KC05926_202305261-56.nii.gz,3.01738641616418,0.0993226170539856,True,KC05926_202305261-56,val
2641,MRIQC-Huge/val/KC05926_202308021-56.nii.gz,3.032936745107605,0.11297225952148438,True,KC05926_202308021-56,val
2642,MRIQC-Huge/val/KC17250_202307121-56.nii.gz,3.204413524518081,0.10271555185317993,True,KC17250_202307121-56,val
2643,MRIQC-Huge/val/LA10209_202306231-56.nii.gz,0.022352467694750713,0.0,False,LA10209_202306231-56,val
2644,MRIQC-Huge/val/LA21640_202308021-56.nii.gz,0.3442277537419849,0.0028267502784729004,True,LA21640_202308021-56,val
2645,MRIQC-Huge/val/LS69701_202308181-56.nii.gz,3.8100055403850352,0.13296425342559814,True,LS69701_202308181-56,val
2646,MRIQC-Huge/val/MA13824_202307071-56.nii.gz,0.11392990179145357,0.00025713443756103516,True,MA13824_202307071-56,val
2647,MRIQC-Huge/val/ME04106_202209091-56.nii.gz,1.6990972522438577,0.049769580364227295,True,ME04106_202209091-56,val
2648,MRIQC-Huge/val/ME04106_202211181-56.nii.gz,0.2609521145454985,0.0017418861389160156,True,ME04106_202211181-56,val
2649,MRIQC-Huge/val/ME12967_202304211-56.nii.gz,1.6857414385787426,0.03876739740371704,True,ME12967_202304211-56,val
2650,MRIQC-Huge/val/ME20328_202304141-56.nii.gz,2.999585838974904,0.02133011817932129,True,ME20328_202304141-56,val
2651,MRIQC-Huge/val/ME82580_202307141-56.nii.gz,1.9779669389802372,0.10483980178833008,True,ME82580_202307141-56,val
2652,MRIQC-Huge/val/ME86586_202309081-56.nii.gz,3.9471025726873123,0.08177018165588379,True,ME86586_202309081-56,val
2653,MRIQC-Huge/val/NN01442_202210241-56.nii.gz,1.5540920138988294,0.04975622892379761,True,NN01442_202210241-56,val
2654,MRIQC-Huge/val/SD04350_202304061-56.nii.gz,3.507204184865484,0.042874932289123535,True,SD04350_202304061-56,val
2655,MRIQC-Huge/val/SD04350_202306131-56.nii.gz,0.8112013995322783,0.008771717548370361,True,SD04350_202306131-56,val
2656,MRIQC-Huge/val/SG25112_202303271-56.nii.gz,0.006649142167221728,0.0,False,SG25112_202303271-56,val
2657,MRIQC-Huge/val/SG25112_202305191-56.nii.gz,1.3711000031924325,0.05222725868225098,True,SG25112_202305191-56,val
2658,MRIQC-Huge/val/TE00646_202303231-56.nii.gz,1.7310440294663643,0.062262654304504395,True,TE00646_202303231-56,val
2659,MRIQC-Huge/val/TE04070_202212081-56.nii.gz,0.04185461373851087,0.0,False,TE04070_202212081-56,val
2660,MRIQC-Huge/val/TE04070_202303231-56.nii.gz,1.750182238329175,0.06650108098983765,True,TE04070_202303231-56,val
2661,MRIQC-Huge/val/TE06290_202212051-56.nii.gz,0.019183259721057208,0.0,False,TE06290_202212051-56,val
2662,MRIQC-Huge/val/TE06290_202303161-56.nii.gz,1.0026275606094,0.028778910636901855,True,TE06290_202303161-56,val
2663,MRIQC-Huge/val/WU09114_202301101-56.nii.gz,0.8919237533182106,0.038104355335235596,True,WU09114_202301101-56,val
2664,MRIQC-Huge/val/WU09114_202306161-56.nii.gz,2.0894283807864986,0.10241186618804932,True,WU09114_202306161-56,val
2665,MRIQC-Huge/val/4031_1-56.nii.gz,1.245484976791044,0.05447745323181152,True,4031_1-56,val
2666,MRIQC-Huge/val/1005_1-56.nii.gz,2.7263128100552585,0.10767579078674316,True,1005_1-56,val
2667,MRIQC-Huge/val/1025_1-56.nii.gz,2.7547332066892256,0.08246350288391113,True,1025_1-56,val
2668,MRIQC-Huge/val/1050_1-56.nii.gz,1.6140061907614456,0.06308650970458984,True,1050_1-56,val
2669,MRIQC-Huge/val/1063_1-56.nii.gz,0.628903126012057,0.0065885186195373535,True,1063_1-56,val
2670,MRIQC-Huge/val/1095_1-56.nii.gz,3.0016308087612456,0.049809813499450684,True,1095_1-56,val
2671,MRIQC-Huge/val/1143_1-56.nii.gz,1.9933688874656115,0.05483746528625488,True,1143_1-56,val
2672,MRIQC-Huge/val/4014_1-56.nii.gz,1.8572583906558442,0.0616610050201416,True,4014_1-56,val
2673,MRIQC-Huge/val/4019_1-56.nii.gz,1.3940015249546482,0.03974425792694092,True,4019_1-56,val
2674,MRIQC-Huge/val/3026_1-56.nii.gz,1.6325365920936974,0.05495250225067139,True,3026_1-56,val
2675,MRIQC-Huge/val/2042_1-56.nii.gz,3.120221156480765,0.04202479124069214,True,2042_1-56,val
2676,MRIQC-Huge/val/3040_1-56.nii.gz,1.6000440708272503,0.01263648271560669,True,3040_1-56,val
2677,MRIQC-Huge/val/2038_1-56.nii.gz,0.33234939873771546,0.0013099312782287598,True,2038_1-56,val
2678,MRIQC-Huge/val/2042_2-56.nii.gz,1.3317618120215524,0.054469406604766846,True,2042_2-56,val
2679,MRIQC-Huge/val/BI07844_202305241-57.nii.gz,1.2385269719029592,0.04529827833175659,True,BI07844_202305241-57,val
2680,MRIQC-Huge/val/BM60731_202211171-57.nii.gz,2.4691916025061325,0.017522692680358887,True,BM60731_202211171-57,val
2681,MRIQC-Huge/val/BM89694_202304261-57.nii.gz,3.5227592313930702,0.1882043480873108,True,BM89694_202304261-57,val
2682,MRIQC-Huge/val/BM89694_202307061-57.nii.gz,1.340937426544759,0.019281506538391113,True,BM89694_202307061-57,val
2683,MRIQC-Huge/val/BM97794_202305241-57.nii.gz,0.6845553437191924,0.014729797840118408,True,BM97794_202305241-57,val
2684,MRIQC-Huge/val/GA11719_202305181-57.nii.gz,0.5330360987884913,0.010779500007629395,True,GA11719_202305181-57,val
2685,MRIQC-Huge/val/HK16126_202305021-57.nii.gz,2.2536760973598002,0.05937713384628296,True,HK16126_202305021-57,val
2686,MRIQC-Huge/val/KC02324_202306211-57.nii.gz,1.215677364998371,0.05969589948654175,True,KC02324_202306211-57,val
2687,MRIQC-Huge/val/KC05926_202305261-57.nii.gz,1.0344219303539768,0.02089172601699829,True,KC05926_202305261-57,val
2688,MRIQC-Huge/val/KC05926_202308021-57.nii.gz,2.365911726141248,0.12160122394561768,True,KC05926_202308021-57,val
2689,MRIQC-Huge/val/KC17250_202307121-57.nii.gz,2.8200669765229818,0.19772207736968994,True,KC17250_202307121-57,val
2690,MRIQC-Huge/val/LA10209_202306231-57.nii.gz,2.592545319139282,0.13429021835327148,True,LA10209_202306231-57,val
2691,MRIQC-Huge/val/LA21640_202308021-57.nii.gz,3.8569999214970223,0.1707918643951416,True,LA21640_202308021-57,val
2692,MRIQC-Huge/val/LS69701_202308181-57.nii.gz,0.1795824632656997,0.0007624626159667969,True,LS69701_202308181-57,val
2693,MRIQC-Huge/val/MA13824_202307071-57.nii.gz,3.7236410631739663,0.12353020906448364,True,MA13824_202307071-57,val
2694,MRIQC-Huge/val/ME04106_202209091-57.nii.gz,2.726405830939561,0.0612834095954895,True,ME04106_202209091-57,val
2695,MRIQC-Huge/val/ME04106_202211181-57.nii.gz,1.3689511567893256,0.047415196895599365,True,ME04106_202211181-57,val
2696,MRIQC-Huge/val/ME12967_202304211-57.nii.gz,2.619597226886318,0.10691279172897339,True,ME12967_202304211-57,val
2697,MRIQC-Huge/val/ME20328_202304141-57.nii.gz,1.234976230449207,0.03639578819274902,True,ME20328_202304141-57,val
2698,MRIQC-Huge/val/ME82580_202307141-57.nii.gz,3.1601163816137756,0.0797308087348938,True,ME82580_202307141-57,val
2699,MRIQC-Huge/val/ME86586_202309081-57.nii.gz,3.5927053047919784,0.0847894549369812,True,ME86586_202309081-57,val
2700,MRIQC-Huge/val/NN01442_202210241-57.nii.gz,2.7965769729570824,0.11066097021102905,True,NN01442_202210241-57,val
2701,MRIQC-Huge/val/SD04350_202304061-57.nii.gz,2.277376416153784,0.04897105693817139,True,SD04350_202304061-57,val
2702,MRIQC-Huge/val/SD04350_202306131-57.nii.gz,3.8483952172708698,0.13912534713745117,True,SD04350_202306131-57,val
2703,MRIQC-Huge/val/SG25112_202303271-57.nii.gz,3.7488057444867753,0.11973047256469727,True,SG25112_202303271-57,val
2704,MRIQC-Huge/val/SG25112_202305191-57.nii.gz,1.930445758648581,0.05597585439682007,True,SG25112_202305191-57,val
2705,MRIQC-Huge/val/TE00646_202303231-57.nii.gz,3.576075488722966,0.12327998876571655,True,TE00646_202303231-57,val
2706,MRIQC-Huge/val/TE04070_202212081-57.nii.gz,2.7261586265683477,0.08572113513946533,True,TE04070_202212081-57,val
2707,MRIQC-Huge/val/TE04070_202303231-57.nii.gz,3.6614015827460347,0.04524737596511841,True,TE04070_202303231-57,val
2708,MRIQC-Huge/val/TE06290_202212051-57.nii.gz,1.6610460014982955,0.07436913251876831,True,TE06290_202212051-57,val
2709,MRIQC-Huge/val/TE06290_202303161-57.nii.gz,1.4825104826196638,0.07058477401733398,True,TE06290_202303161-57,val
2710,MRIQC-Huge/val/WU09114_202301101-57.nii.gz,3.092476965743756,0.05500471591949463,True,WU09114_202301101-57,val
2711,MRIQC-Huge/val/WU09114_202306161-57.nii.gz,1.799273789334258,0.031566739082336426,True,WU09114_202306161-57,val
2712,MRIQC-Huge/val/4031_1-57.nii.gz,0.7876359609993319,0.01621103286743164,True,4031_1-57,val
2713,MRIQC-Huge/val/1005_1-57.nii.gz,3.409452394245728,0.07175469398498535,True,1005_1-57,val
2714,MRIQC-Huge/val/1025_1-57.nii.gz,2.5662586943128374,0.07201766967773438,True,1025_1-57,val
2715,MRIQC-Huge/val/1050_1-57.nii.gz,3.3950470816124536,0.0708460807800293,True,1050_1-57,val
2716,MRIQC-Huge/val/1063_1-57.nii.gz,0.17857983659067203,0.0005969405174255371,True,1063_1-57,val
2717,MRIQC-Huge/val/1095_1-57.nii.gz,1.0364287642822583,0.05205798149108887,True,1095_1-57,val
2718,MRIQC-Huge/val/1143_1-57.nii.gz,2.644910890028434,0.050858378410339355,True,1143_1-57,val
2719,MRIQC-Huge/val/4014_1-57.nii.gz,2.3038037120919532,0.09467357397079468,True,4014_1-57,val
2720,MRIQC-Huge/val/4019_1-57.nii.gz,0.5012498460655685,0.009556472301483154,True,4019_1-57,val
2721,MRIQC-Huge/val/3026_1-57.nii.gz,1.1454615669992603,0.035980165004730225,True,3026_1-57,val
2722,MRIQC-Huge/val/2042_1-57.nii.gz,3.1633503357041803,0.18796706199645996,True,2042_1-57,val
2723,MRIQC-Huge/val/3040_1-57.nii.gz,3.370727646448588,0.10746312141418457,True,3040_1-57,val
2724,MRIQC-Huge/val/2038_1-57.nii.gz,2.5689920280364347,0.14804846048355103,True,2038_1-57,val
2725,MRIQC-Huge/val/2042_2-57.nii.gz,0.3737642061396043,0.008527874946594238,True,2042_2-57,val
