,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
6592,MRIQC-VeryHuge/test/ME31169_202303171-143.nii.gz,2.592430793622371,0.0512655377388,True,ME31169_202303171-143,test,1,1
6593,MRIQC-VeryHuge/test/ME31331_202302031-143.nii.gz,2.7818513114680528,0.1974455714225769,True,ME31331_202302031-143,test,1,2
6594,MRIQC-VeryHuge/test/ME35971_202307071-143.nii.gz,2.413304108720708,0.1173596978187561,True,ME35971_202307071-143,test,1,1
6595,MRIQC-VeryHuge/test/ME46095_202308151-143.nii.gz,1.773925815325006,0.1074210405349731,True,ME46095_202308151-143,test,1,1
6596,MRIQC-VeryHuge/test/ME92705_202306161-143.nii.gz,3.051208859752716,0.152846872806549,True,ME92705_202306161-143,test,2,2
6597,MRIQC-VeryHuge/test/NC12958_202210271-143.nii.gz,3.641191583336618,0.1465182304382324,True,NC12958_202210271-143,test,2,2
6598,MRIQC-VeryHuge/test/NC12958_202302071-143.nii.gz,3.0546379656392064,0.1561493873596191,True,NC12958_202302071-143,test,2,2
6599,MRIQC-VeryHuge/test/NC12958_202302061-143.nii.gz,1.7521532231392978,0.1090899109840393,True,NC12958_202302061-143,test,1,1
6600,MRIQC-VeryHuge/test/NL01387_202304101-143.nii.gz,0.3823190717346158,0.0014208555221557,True,NL01387_202304101-143,test,0,0
6601,MRIQC-VeryHuge/test/NN03939_202309061-143.nii.gz,0.4566503112157418,0.0085262656211853,True,NN03939_202309061-143,test,0,0
6602,MRIQC-VeryHuge/test/PI01155_202208311-143.nii.gz,3.880263882025484,0.1785023808479309,True,PI01155_202208311-143,test,2,2
6603,MRIQC-VeryHuge/test/SG77682_202302231-143.nii.gz,2.7859756906913,0.0888109803199768,True,SG77682_202302231-143,test,1,1
6604,MRIQC-VeryHuge/test/SL04334_202308111-143.nii.gz,3.647552501636974,0.0513688325881958,True,SL04334_202308111-143,test,2,1
6605,MRIQC-VeryHuge/test/TE00307_202210201-143.nii.gz,0.0092694255123238,0.0,False,TE00307_202210201-143,test,0,0
6606,MRIQC-VeryHuge/test/TE00307_202212151-143.nii.gz,1.271886748405395,0.0754754543304443,True,TE00307_202212151-143,test,0,1
6607,MRIQC-VeryHuge/test/TE16009_202305311-143.nii.gz,0.8520744958438661,0.0298681259155273,True,TE16009_202305311-143,test,0,0
6608,MRIQC-VeryHuge/test/TE16009_202307261-143.nii.gz,3.040394287558449,0.1379258036613464,True,TE16009_202307261-143,test,2,2
6609,MRIQC-VeryHuge/test/WU04342_202210101-143.nii.gz,2.6806173824350856,0.0948317646980285,True,WU04342_202210101-143,test,1,1
6610,MRIQC-VeryHuge/test/4037_1-143.nii.gz,1.6496333052057128,0.103439450263977,True,4037_1-143,test,1,1
6611,MRIQC-VeryHuge/test/4054_1-143.nii.gz,3.5816288823518567,0.1680879592895507,True,4054_1-143,test,2,2
6612,MRIQC-VeryHuge/test/4084_1-143.nii.gz,2.964514578116492,0.2890914678573608,True,4084_1-143,test,1,2
6613,MRIQC-VeryHuge/test/4089_1-143.nii.gz,3.548040317547033,0.2459587454795837,True,4089_1-143,test,2,2
6614,MRIQC-VeryHuge/test/4041_3-143.nii.gz,0.3827536166615383,0.0041865706443786,True,4041_3-143,test,0,0
6615,MRIQC-VeryHuge/test/4107_2-143.nii.gz,2.168844497851682,0.1384885907173156,True,4107_2-143,test,1,2
6616,MRIQC-VeryHuge/test/1010_1-143.nii.gz,2.970893093955646,0.1581900119781494,True,1010_1-143,test,1,2
6617,MRIQC-VeryHuge/test/1029_1-143.nii.gz,1.4119629363595247,0.0600721836090087,True,1029_1-143,test,0,1
6618,MRIQC-VeryHuge/test/1048_1-143.nii.gz,2.2837443009971303,0.0954242944717407,True,1048_1-143,test,1,1
6619,MRIQC-VeryHuge/test/1066_1-143.nii.gz,3.528426640631784,0.0858941078186035,True,1066_1-143,test,2,1
6620,MRIQC-VeryHuge/test/1116_1-143.nii.gz,1.3151811138848573,0.0508249998092651,True,1116_1-143,test,0,0
6621,MRIQC-VeryHuge/test/3025_1-143.nii.gz,3.888452352124671,0.1846429109573364,True,3025_1-143,test,2,2
6622,MRIQC-VeryHuge/test/3031_1-143.nii.gz,2.800359800139649,0.2237849831581115,True,3031_1-143,test,1,2
6623,MRIQC-VeryHuge/test/3035_1-143.nii.gz,2.1621096752449303,0.0672426223754882,True,3035_1-143,test,1,1
6624,MRIQC-VeryHuge/test/CA01089_202303311-144.nii.gz,3.706313092194873,0.1304175853729248,True,CA01089_202303311-144,test,2,2
6625,MRIQC-VeryHuge/test/CA01089_202301271-144.nii.gz,0.8358499868568906,0.0172489881515502,True,CA01089_202301271-144,test,0,0
6626,MRIQC-VeryHuge/test/CA13329_202307061-144.nii.gz,3.895696126344632,0.1591987609863281,True,CA13329_202307061-144,test,2,2
6627,MRIQC-VeryHuge/test/GW16929_202308111-144.nii.gz,0.9571789229298592,0.0148531794548034,True,GW16929_202308111-144,test,0,0
6628,MRIQC-VeryHuge/test/HA03882_202302051-144.nii.gz,3.587637518740331,0.1676799654960632,True,HA03882_202302051-144,test,2,2
6629,MRIQC-VeryHuge/test/KC01558_202304031-144.nii.gz,1.351545185996389,0.0669334530830383,True,KC01558_202304031-144,test,0,1
6630,MRIQC-VeryHuge/test/KC01558_202306051-144.nii.gz,0.812120754039122,0.0154404044151306,True,KC01558_202306051-144,test,0,0
6631,MRIQC-VeryHuge/test/KC06453_202303221-144.nii.gz,3.103186603940401,0.1215850710868835,True,KC06453_202303221-144,test,2,2
6632,MRIQC-VeryHuge/test/KC15274_202308171-144.nii.gz,1.594507478529281,0.0711211562156677,True,KC15274_202308171-144,test,1,1
6633,MRIQC-VeryHuge/test/ME04934_202212021-144.nii.gz,1.312766459934302,0.0303168892860412,True,ME04934_202212021-144,test,0,0
6634,MRIQC-VeryHuge/test/ME04934_202303311-144.nii.gz,2.040806690959164,0.1236674785614013,True,ME04934_202303311-144,test,1,2
6635,MRIQC-VeryHuge/test/ME10464_202305191-144.nii.gz,1.688974959324571,0.13942551612854,True,ME10464_202305191-144,test,1,2
6636,MRIQC-VeryHuge/test/ME12189_202309081-144.nii.gz,2.202712411729408,0.1007174849510192,True,ME12189_202309081-144,test,1,1
6637,MRIQC-VeryHuge/test/ME23847_202304141-144.nii.gz,2.882005218636536,0.1095386743545532,True,ME23847_202304141-144,test,1,1
6638,MRIQC-VeryHuge/test/ME31169_202303171-144.nii.gz,0.5987295350409122,0.0117764472961425,True,ME31169_202303171-144,test,0,0
6639,MRIQC-VeryHuge/test/ME31331_202302031-144.nii.gz,3.170946885695895,0.2200778126716613,True,ME31331_202302031-144,test,2,2
6640,MRIQC-VeryHuge/test/ME35971_202307071-144.nii.gz,4.092783371256326,0.1386372447013855,True,ME35971_202307071-144,test,2,2
6641,MRIQC-VeryHuge/test/ME46095_202308151-144.nii.gz,3.2190982932085745,0.2071750164031982,True,ME46095_202308151-144,test,2,2
6642,MRIQC-VeryHuge/test/ME92705_202306161-144.nii.gz,3.939372134623624,0.1079661846160888,True,ME92705_202306161-144,test,2,1
6643,MRIQC-VeryHuge/test/NC12958_202210271-144.nii.gz,1.2040844456592208,0.0468972921371459,True,NC12958_202210271-144,test,0,0
6644,MRIQC-VeryHuge/test/NC12958_202302071-144.nii.gz,3.857422421416904,0.0983980298042297,True,NC12958_202302071-144,test,2,1
6645,MRIQC-VeryHuge/test/NC12958_202302061-144.nii.gz,1.9174688422841,0.1230477094650268,True,NC12958_202302061-144,test,1,2
6646,MRIQC-VeryHuge/test/NL01387_202304101-144.nii.gz,2.470121852814474,0.1050972938537597,True,NL01387_202304101-144,test,1,1
6647,MRIQC-VeryHuge/test/NN03939_202309061-144.nii.gz,3.89525223263049,0.193773090839386,True,NN03939_202309061-144,test,2,2
6648,MRIQC-VeryHuge/test/PI01155_202208311-144.nii.gz,3.681349383526736,0.1200569868087768,True,PI01155_202208311-144,test,2,2
6649,MRIQC-VeryHuge/test/SG77682_202302231-144.nii.gz,1.5034357101696123,0.0728499889373779,True,SG77682_202302231-144,test,1,1
6650,MRIQC-VeryHuge/test/SL04334_202308111-144.nii.gz,0.6993420218199576,0.0102150440216064,True,SL04334_202308111-144,test,0,0
6651,MRIQC-VeryHuge/test/TE00307_202210201-144.nii.gz,1.0389031042069024,0.0324466228485107,True,TE00307_202210201-144,test,0,0
6652,MRIQC-VeryHuge/test/TE00307_202212151-144.nii.gz,1.995588326472589,0.0988665223121643,True,TE00307_202212151-144,test,1,1
6653,MRIQC-VeryHuge/test/TE16009_202305311-144.nii.gz,3.407379380578577,0.1433082818984985,True,TE16009_202305311-144,test,2,2
6654,MRIQC-VeryHuge/test/TE16009_202307261-144.nii.gz,2.0823810449394453,0.1287418603897094,True,TE16009_202307261-144,test,1,2
6655,MRIQC-VeryHuge/test/WU04342_202210101-144.nii.gz,0.9731268299133184,0.0156158804893493,True,WU04342_202210101-144,test,0,0
6656,MRIQC-VeryHuge/test/4037_1-144.nii.gz,2.4915195332074296,0.2515708208084106,True,4037_1-144,test,1,2
6657,MRIQC-VeryHuge/test/4054_1-144.nii.gz,0.572892800950694,0.0066305994987487,True,4054_1-144,test,0,0
6658,MRIQC-VeryHuge/test/4084_1-144.nii.gz,1.0743976231352308,0.0711684823036193,True,4084_1-144,test,0,1
6659,MRIQC-VeryHuge/test/4089_1-144.nii.gz,3.0332188556331423,0.2340081930160522,True,4089_1-144,test,2,2
6660,MRIQC-VeryHuge/test/4041_3-144.nii.gz,3.5623574221008063,0.1954685449600219,True,4041_3-144,test,2,2
6661,MRIQC-VeryHuge/test/4107_2-144.nii.gz,3.1896946937233506,0.1771885752677917,True,4107_2-144,test,2,2
6662,MRIQC-VeryHuge/test/1010_1-144.nii.gz,0.6139338779114759,0.0164393782615661,True,1010_1-144,test,0,0
6663,MRIQC-VeryHuge/test/1029_1-144.nii.gz,0.2830573397480341,0.0026043057441711,True,1029_1-144,test,0,0
6664,MRIQC-VeryHuge/test/1048_1-144.nii.gz,3.513412372284337,0.1563450098037719,True,1048_1-144,test,2,2
6665,MRIQC-VeryHuge/test/1066_1-144.nii.gz,2.3419334461375128,0.0569555163383483,True,1066_1-144,test,1,1
6666,MRIQC-VeryHuge/test/1116_1-144.nii.gz,3.2122140026317814,0.1551026105880737,True,1116_1-144,test,2,2
6667,MRIQC-VeryHuge/test/3025_1-144.nii.gz,3.534306444402543,0.2271133661270141,True,3025_1-144,test,2,2
6668,MRIQC-VeryHuge/test/3031_1-144.nii.gz,0.3387323184543412,0.0033797621726989,True,3031_1-144,test,0,0
6669,MRIQC-VeryHuge/test/3035_1-144.nii.gz,2.241831297165004,0.158319890499115,True,3035_1-144,test,1,2
6670,MRIQC-VeryHuge/test/CA01089_202303311-145.nii.gz,2.175346936435688,0.157288908958435,True,CA01089_202303311-145,test,1,2
6671,MRIQC-VeryHuge/test/CA01089_202301271-145.nii.gz,2.9264657159939373,0.1357439756393432,True,CA01089_202301271-145,test,1,2
6672,MRIQC-VeryHuge/test/CA13329_202307061-145.nii.gz,0.6502496999391856,0.02143394947052,True,CA13329_202307061-145,test,0,0
6673,MRIQC-VeryHuge/test/GW16929_202308111-145.nii.gz,1.7080661766573957,0.0310575366020202,True,GW16929_202308111-145,test,1,0
6674,MRIQC-VeryHuge/test/HA03882_202302051-145.nii.gz,2.5012060686889632,0.0941995978355407,True,HA03882_202302051-145,test,1,1
6675,MRIQC-VeryHuge/test/KC01558_202304031-145.nii.gz,0.8344891077996038,0.0294315218925476,True,KC01558_202304031-145,test,0,0
6676,MRIQC-VeryHuge/test/KC01558_202306051-145.nii.gz,1.80949757392102,0.1127908825874328,True,KC01558_202306051-145,test,1,1
6677,MRIQC-VeryHuge/test/KC06453_202303221-145.nii.gz,2.1240221642630006,0.1096566915512085,True,KC06453_202303221-145,test,1,1
6678,MRIQC-VeryHuge/test/KC15274_202308171-145.nii.gz,3.516973977592616,0.0994430780410766,True,KC15274_202308171-145,test,2,1
6679,MRIQC-VeryHuge/test/ME04934_202212021-145.nii.gz,2.32512107530344,0.1420538425445556,True,ME04934_202212021-145,test,1,2
6680,MRIQC-VeryHuge/test/ME04934_202303311-145.nii.gz,3.973118708681669,0.1751391291618347,True,ME04934_202303311-145,test,2,2
6681,MRIQC-VeryHuge/test/ME10464_202305191-145.nii.gz,0.8860627895557192,0.047150433063507,True,ME10464_202305191-145,test,0,0
6682,MRIQC-VeryHuge/test/ME12189_202309081-145.nii.gz,0.932041095914526,0.0205692648887634,True,ME12189_202309081-145,test,0,0
6683,MRIQC-VeryHuge/test/ME23847_202304141-145.nii.gz,3.348324610548532,0.098186194896698,True,ME23847_202304141-145,test,2,1
6684,MRIQC-VeryHuge/test/ME31169_202303171-145.nii.gz,3.18225470001133,0.1732775568962097,True,ME31169_202303171-145,test,2,2
6685,MRIQC-VeryHuge/test/ME31331_202302031-145.nii.gz,1.72031722372731,0.0688609480857849,True,ME31331_202302031-145,test,1,1
6686,MRIQC-VeryHuge/test/ME35971_202307071-145.nii.gz,2.610462443762164,0.0670245289802551,True,ME35971_202307071-145,test,1,1
6687,MRIQC-VeryHuge/test/ME46095_202308151-145.nii.gz,1.7465184950809252,0.0324373245239257,True,ME46095_202308151-145,test,1,0
6688,MRIQC-VeryHuge/test/ME92705_202306161-145.nii.gz,2.3598336374397504,0.0574547052383422,True,ME92705_202306161-145,test,1,1
6689,MRIQC-VeryHuge/test/NC12958_202210271-145.nii.gz,1.830869180682944,0.0810887813568115,True,NC12958_202210271-145,test,1,1
6690,MRIQC-VeryHuge/test/NC12958_202302071-145.nii.gz,3.6296687091177047,0.0937703251838684,True,NC12958_202302071-145,test,2,1
6691,MRIQC-VeryHuge/test/NC12958_202302061-145.nii.gz,2.3118831533264093,0.1056370735168457,True,NC12958_202302061-145,test,1,1
6692,MRIQC-VeryHuge/test/NL01387_202304101-145.nii.gz,4.105842186872821,0.1786137223243713,True,NL01387_202304101-145,test,2,2
6693,MRIQC-VeryHuge/test/NN03939_202309061-145.nii.gz,3.3531054164382885,0.199137270450592,True,NN03939_202309061-145,test,2,2
6694,MRIQC-VeryHuge/test/PI01155_202208311-145.nii.gz,3.741069361749375,0.0843624472618103,True,PI01155_202208311-145,test,2,1
6695,MRIQC-VeryHuge/test/SG77682_202302231-145.nii.gz,2.530352776949109,0.1546469330787658,True,SG77682_202302231-145,test,1,2
6696,MRIQC-VeryHuge/test/SL04334_202308111-145.nii.gz,3.074380066778624,0.0849658846855163,True,SL04334_202308111-145,test,2,1
6697,MRIQC-VeryHuge/test/TE00307_202210201-145.nii.gz,2.1278751953756023,0.1947546601295471,True,TE00307_202210201-145,test,1,2
6698,MRIQC-VeryHuge/test/TE00307_202212151-145.nii.gz,0.6329170574225588,0.0121153593063354,True,TE00307_202212151-145,test,0,0
6699,MRIQC-VeryHuge/test/TE16009_202305311-145.nii.gz,1.0179064657635315,0.0158761143684387,True,TE16009_202305311-145,test,0,0
6700,MRIQC-VeryHuge/test/TE16009_202307261-145.nii.gz,0.5077710387185872,0.0033459067344665,True,TE16009_202307261-145,test,0,0
6701,MRIQC-VeryHuge/test/WU04342_202210101-145.nii.gz,2.702718262620744,0.1688013076782226,True,WU04342_202210101-145,test,1,2
6702,MRIQC-VeryHuge/test/4037_1-145.nii.gz,3.763976900037124,0.2330101132392883,True,4037_1-145,test,2,2
6703,MRIQC-VeryHuge/test/4054_1-145.nii.gz,0.682587337263915,0.0175493955612182,True,4054_1-145,test,0,0
6704,MRIQC-VeryHuge/test/4084_1-145.nii.gz,2.215130633357712,0.04721200466156,True,4084_1-145,test,1,0
6705,MRIQC-VeryHuge/test/4089_1-145.nii.gz,2.0289917424852297,0.0326457619667053,True,4089_1-145,test,1,0
6706,MRIQC-VeryHuge/test/4041_3-145.nii.gz,1.7862816124241203,0.0624712705612182,True,4041_3-145,test,1,1
6707,MRIQC-VeryHuge/test/4107_2-145.nii.gz,0.7997305675472176,0.0305125713348388,True,4107_2-145,test,0,0
6708,MRIQC-VeryHuge/test/1010_1-145.nii.gz,0.0344655546963817,0.0,False,1010_1-145,test,0,0
6709,MRIQC-VeryHuge/test/1029_1-145.nii.gz,3.130711320473373,0.1074384450912475,True,1029_1-145,test,2,1
6710,MRIQC-VeryHuge/test/1048_1-145.nii.gz,0.9490555899012167,0.0374438166618347,True,1048_1-145,test,0,0
6711,MRIQC-VeryHuge/test/1066_1-145.nii.gz,1.4818732831364732,0.080459713935852,True,1066_1-145,test,0,1
6712,MRIQC-VeryHuge/test/1116_1-145.nii.gz,3.891061969374769,0.2562840580940246,True,1116_1-145,test,2,2
6713,MRIQC-VeryHuge/test/3025_1-145.nii.gz,4.1324422957206,0.2145760059356689,True,3025_1-145,test,2,2
6714,MRIQC-VeryHuge/test/3031_1-145.nii.gz,2.828457842419088,0.1867257952690124,True,3031_1-145,test,1,2
6715,MRIQC-VeryHuge/test/3035_1-145.nii.gz,4.107735914252743,0.070773959159851,True,3035_1-145,test,2,1
6716,MRIQC-VeryHuge/test/CA01089_202303311-146.nii.gz,0.2487649240085063,0.0007347464561462,True,CA01089_202303311-146,test,0,0
6717,MRIQC-VeryHuge/test/CA01089_202301271-146.nii.gz,2.1262678571857534,0.1013218164443969,True,CA01089_202301271-146,test,1,1
6718,MRIQC-VeryHuge/test/CA13329_202307061-146.nii.gz,1.2216574577919534,0.0621172189712524,True,CA13329_202307061-146,test,0,1
6719,MRIQC-VeryHuge/test/GW16929_202308111-146.nii.gz,1.8824545048819463,0.0859395265579223,True,GW16929_202308111-146,test,1,1
6720,MRIQC-VeryHuge/test/HA03882_202302051-146.nii.gz,3.714112259714953,0.1048200130462646,True,HA03882_202302051-146,test,2,1
6721,MRIQC-VeryHuge/test/KC01558_202304031-146.nii.gz,2.913861983539565,0.0744377374649047,True,KC01558_202304031-146,test,1,1
6722,MRIQC-VeryHuge/test/KC01558_202306051-146.nii.gz,2.7193252254651203,0.1462958455085754,True,KC01558_202306051-146,test,1,2
6723,MRIQC-VeryHuge/test/KC06453_202303221-146.nii.gz,2.806559030743992,0.1164721250534057,True,KC06453_202303221-146,test,1,1
6724,MRIQC-VeryHuge/test/KC15274_202308171-146.nii.gz,3.330023739106461,0.1500045657157898,True,KC15274_202308171-146,test,2,2
6725,MRIQC-VeryHuge/test/ME04934_202212021-146.nii.gz,2.936276202670923,0.1542861461639404,True,ME04934_202212021-146,test,1,2
6726,MRIQC-VeryHuge/test/ME04934_202303311-146.nii.gz,2.1141788337983543,0.0547528266906738,True,ME04934_202303311-146,test,1,1
6727,MRIQC-VeryHuge/test/ME10464_202305191-146.nii.gz,0.8116462088231291,0.0274428129196167,True,ME10464_202305191-146,test,0,0
6728,MRIQC-VeryHuge/test/ME12189_202309081-146.nii.gz,3.014788894763369,0.107419729232788,True,ME12189_202309081-146,test,2,1
6729,MRIQC-VeryHuge/test/ME23847_202304141-146.nii.gz,0.3476497525200803,0.0075998902320861,True,ME23847_202304141-146,test,0,0
6730,MRIQC-VeryHuge/test/ME31169_202303171-146.nii.gz,1.5891743109574326,0.0529936552047729,True,ME31169_202303171-146,test,1,1
6731,MRIQC-VeryHuge/test/ME31331_202302031-146.nii.gz,0.5149956920879958,0.0123337507247924,True,ME31331_202302031-146,test,0,0
6732,MRIQC-VeryHuge/test/ME35971_202307071-146.nii.gz,3.365250363452018,0.1292890906333923,True,ME35971_202307071-146,test,2,2
6733,MRIQC-VeryHuge/test/ME46095_202308151-146.nii.gz,0.6629009999938742,0.0121623873710632,True,ME46095_202308151-146,test,0,0
6734,MRIQC-VeryHuge/test/ME92705_202306161-146.nii.gz,1.4903529113130916,0.0576390027999877,True,ME92705_202306161-146,test,0,1
6735,MRIQC-VeryHuge/test/NC12958_202210271-146.nii.gz,3.506592433448998,0.135405421257019,True,NC12958_202210271-146,test,2,2
6736,MRIQC-VeryHuge/test/NC12958_202302071-146.nii.gz,3.347091630113902,0.1039825081825256,True,NC12958_202302071-146,test,2,1
6737,MRIQC-VeryHuge/test/NC12958_202302061-146.nii.gz,0.7843777821399287,0.0224009752273559,True,NC12958_202302061-146,test,0,0
6738,MRIQC-VeryHuge/test/NL01387_202304101-146.nii.gz,3.3497526746051536,0.1156272888183593,True,NL01387_202304101-146,test,2,1
6739,MRIQC-VeryHuge/test/NN03939_202309061-146.nii.gz,2.5078312583650826,0.1458750367164611,True,NN03939_202309061-146,test,1,2
6740,MRIQC-VeryHuge/test/PI01155_202208311-146.nii.gz,0.4966720155361935,0.0065544843673706,True,PI01155_202208311-146,test,0,0
6741,MRIQC-VeryHuge/test/SG77682_202302231-146.nii.gz,1.6700358345282436,0.0727977752685546,True,SG77682_202302231-146,test,1,1
6742,MRIQC-VeryHuge/test/SL04334_202308111-146.nii.gz,0.5432551283071151,0.0120639204978942,True,SL04334_202308111-146,test,0,0
6743,MRIQC-VeryHuge/test/TE00307_202210201-146.nii.gz,1.9296399633114512,0.0747751593589782,True,TE00307_202210201-146,test,1,1
6744,MRIQC-VeryHuge/test/TE00307_202212151-146.nii.gz,1.478099829109177,0.0986685156822204,True,TE00307_202212151-146,test,0,1
6745,MRIQC-VeryHuge/test/TE16009_202305311-146.nii.gz,1.168961104494977,0.0420361757278442,True,TE16009_202305311-146,test,0,0
6746,MRIQC-VeryHuge/test/TE16009_202307261-146.nii.gz,1.980626798292708,0.0926750302314758,True,TE16009_202307261-146,test,1,1
6747,MRIQC-VeryHuge/test/WU04342_202210101-146.nii.gz,4.048712869068709,0.2728957533836365,True,WU04342_202210101-146,test,2,2
6748,MRIQC-VeryHuge/test/4037_1-146.nii.gz,3.532501669424956,0.2155085206031799,True,4037_1-146,test,2,2
6749,MRIQC-VeryHuge/test/4054_1-146.nii.gz,3.0207053644946824,0.1559895873069763,True,4054_1-146,test,2,2
6750,MRIQC-VeryHuge/test/4084_1-146.nii.gz,2.3893251359565406,0.2045158743858337,True,4084_1-146,test,1,2
6751,MRIQC-VeryHuge/test/4089_1-146.nii.gz,3.0468076013281893,0.1405178308486938,True,4089_1-146,test,2,2
6752,MRIQC-VeryHuge/test/4041_3-146.nii.gz,2.3442169498969294,0.1009978055953979,True,4041_3-146,test,1,1
6753,MRIQC-VeryHuge/test/4107_2-146.nii.gz,3.414575189857915,0.1686189174652099,True,4107_2-146,test,2,2
6754,MRIQC-VeryHuge/test/1010_1-146.nii.gz,1.7979311896283718,0.1131812930107116,True,1010_1-146,test,1,1
6755,MRIQC-VeryHuge/test/1029_1-146.nii.gz,3.133056099508318,0.1555179953575134,True,1029_1-146,test,2,2
6756,MRIQC-VeryHuge/test/1048_1-146.nii.gz,0.0393789311863332,0.0,False,1048_1-146,test,0,0
6757,MRIQC-VeryHuge/test/1066_1-146.nii.gz,1.6806061902450284,0.0798356533050537,True,1066_1-146,test,1,1
6758,MRIQC-VeryHuge/test/1116_1-146.nii.gz,0.5624185352869151,0.0085740685462951,True,1116_1-146,test,0,0
6759,MRIQC-VeryHuge/test/3025_1-146.nii.gz,0.3145470388578207,0.0056560039520263,True,3025_1-146,test,0,0
6760,MRIQC-VeryHuge/test/3031_1-146.nii.gz,2.827694892293233,0.1818205714225769,True,3031_1-146,test,1,2
6761,MRIQC-VeryHuge/test/3035_1-146.nii.gz,2.7957255641066503,0.1255345344543457,True,3035_1-146,test,1,2
6762,MRIQC-VeryHuge/test/CA01089_202303311-147.nii.gz,3.3863305485392474,0.1744025349617004,True,CA01089_202303311-147,test,2,2
6763,MRIQC-VeryHuge/test/CA01089_202301271-147.nii.gz,0.0403547545716187,0.0,False,CA01089_202301271-147,test,0,0
6764,MRIQC-VeryHuge/test/CA13329_202307061-147.nii.gz,3.4545108754277605,0.1181942224502563,True,CA13329_202307061-147,test,2,1
