,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
6471,MRIQC-VeryHuge/val/WU09114_202306161-137.nii.gz,3.0814204185506746,0.1253049373626709,True,WU09114_202306161-137,val,2,2
6472,MRIQC-VeryHuge/val/4031_1-137.nii.gz,0.2801198830879134,0.0045747756958007,True,4031_1-137,val,0,0
6473,MRIQC-VeryHuge/val/1005_1-137.nii.gz,2.7171797538306217,0.1076352596282959,True,1005_1-137,val,1,1
6474,MRIQC-VeryHuge/val/1025_1-137.nii.gz,3.2240706594784507,0.1700672507286071,True,1025_1-137,val,2,2
6475,MRIQC-VeryHuge/val/1050_1-137.nii.gz,2.134996514619546,0.1101521849632263,True,1050_1-137,val,1,1
6476,MRIQC-VeryHuge/val/1063_1-137.nii.gz,0.9091807300885631,0.055120050907135,True,1063_1-137,val,0,1
6477,MRIQC-VeryHuge/val/1095_1-137.nii.gz,2.8216616136271258,0.2012816667556762,True,1095_1-137,val,1,2
6478,MRIQC-VeryHuge/val/1143_1-137.nii.gz,0.8065499171287271,0.0148642063140869,True,1143_1-137,val,0,0
6479,MRIQC-VeryHuge/val/4014_1-137.nii.gz,2.982702689663764,0.0888147950172424,True,4014_1-137,val,1,1
6480,MRIQC-VeryHuge/val/4019_1-137.nii.gz,1.81518193351198,0.1114419102668762,True,4019_1-137,val,1,1
6481,MRIQC-VeryHuge/val/3026_1-137.nii.gz,2.8783994908594464,0.0974124670028686,True,3026_1-137,val,1,1
6482,MRIQC-VeryHuge/val/2042_1-137.nii.gz,2.5805571722355745,0.1021314859390258,True,2042_1-137,val,1,1
6483,MRIQC-VeryHuge/val/3040_1-137.nii.gz,3.9965661029507777,0.0730747580528259,True,3040_1-137,val,2,1
6484,MRIQC-VeryHuge/val/2038_1-137.nii.gz,3.6652512629695577,0.2070690989494323,True,2038_1-137,val,2,2
6485,MRIQC-VeryHuge/val/2042_2-137.nii.gz,0.229450504868822,0.0021446347236633,True,2042_2-137,val,0,0
6486,MRIQC-VeryHuge/val/BI07844_202305241-138.nii.gz,4.022938095534628,0.135221242904663,True,BI07844_202305241-138,val,2,2
6487,MRIQC-VeryHuge/val/BM60731_202211171-138.nii.gz,0.7123661833402777,0.0101158022880554,True,BM60731_202211171-138,val,0,0
6488,MRIQC-VeryHuge/val/BM89694_202304261-138.nii.gz,0.001383479095191,0.0,False,BM89694_202304261-138,val,0,0
6489,MRIQC-VeryHuge/val/BM89694_202307061-138.nii.gz,3.436812964293177,0.1071131825447082,True,BM89694_202307061-138,val,2,1
6490,MRIQC-VeryHuge/val/BM97794_202305241-138.nii.gz,1.1419163988619818,0.0191074013710021,True,BM97794_202305241-138,val,0,0
6491,MRIQC-VeryHuge/val/GA11719_202305181-138.nii.gz,3.008749796844153,0.1752978563308715,True,GA11719_202305181-138,val,2,2
6492,MRIQC-VeryHuge/val/HK16126_202305021-138.nii.gz,1.0785088584836593,0.0196853876113891,True,HK16126_202305021-138,val,0,0
6493,MRIQC-VeryHuge/val/KC02324_202306211-138.nii.gz,0.7987225372303174,0.0298632979393005,True,KC02324_202306211-138,val,0,0
6494,MRIQC-VeryHuge/val/KC05926_202305261-138.nii.gz,0.7372933864042786,0.0182632803916931,True,KC05926_202305261-138,val,0,0
6495,MRIQC-VeryHuge/val/KC05926_202308021-138.nii.gz,3.3874068124503767,0.0546247363090515,True,KC05926_202308021-138,val,2,1
6496,MRIQC-VeryHuge/val/KC17250_202307121-138.nii.gz,2.9225496585974016,0.1445107460021972,True,KC17250_202307121-138,val,1,2
6497,MRIQC-VeryHuge/val/LA10209_202306231-138.nii.gz,0.0270675544250752,0.0,False,LA10209_202306231-138,val,0,0
6498,MRIQC-VeryHuge/val/LA21640_202308021-138.nii.gz,1.8115862278991663,0.0550024509429931,True,LA21640_202308021-138,val,1,1
6499,MRIQC-VeryHuge/val/LS69701_202308181-138.nii.gz,0.4150765689130975,0.0041397809982299,True,LS69701_202308181-138,val,0,0
6500,MRIQC-VeryHuge/val/MA13824_202307071-138.nii.gz,4.0534724362797006,0.107378602027893,True,MA13824_202307071-138,val,2,1
6501,MRIQC-VeryHuge/val/ME04106_202209091-138.nii.gz,1.83409495375572,0.0992947220802307,True,ME04106_202209091-138,val,1,1
6502,MRIQC-VeryHuge/val/ME04106_202211181-138.nii.gz,3.93306546048444,0.0915538668632507,True,ME04106_202211181-138,val,2,1
6503,MRIQC-VeryHuge/val/ME12967_202304211-138.nii.gz,0.7634775230497344,0.0053902268409729,True,ME12967_202304211-138,val,0,0
6504,MRIQC-VeryHuge/val/ME20328_202304141-138.nii.gz,2.844252179445117,0.0822413563728332,True,ME20328_202304141-138,val,1,1
6505,MRIQC-VeryHuge/val/ME82580_202307141-138.nii.gz,3.038452239976765,0.1277248859405517,True,ME82580_202307141-138,val,2,2
6506,MRIQC-VeryHuge/val/ME86586_202309081-138.nii.gz,1.746309002847705,0.0555658340454101,True,ME86586_202309081-138,val,1,1
6507,MRIQC-VeryHuge/val/NN01442_202210241-138.nii.gz,1.317305148752484,0.034240186214447,True,NN01442_202210241-138,val,0,0
6508,MRIQC-VeryHuge/val/SD04350_202304061-138.nii.gz,2.3283243608884483,0.1266909837722778,True,SD04350_202304061-138,val,1,2
6509,MRIQC-VeryHuge/val/SD04350_202306131-138.nii.gz,1.9699856454185865,0.0719333887100219,True,SD04350_202306131-138,val,1,1
6510,MRIQC-VeryHuge/val/SG25112_202303271-138.nii.gz,3.013637535301476,0.1616839170455932,True,SG25112_202303271-138,val,2,2
6511,MRIQC-VeryHuge/val/SG25112_202305191-138.nii.gz,1.7746621590148752,0.0939862132072448,True,SG25112_202305191-138,val,1,1
6512,MRIQC-VeryHuge/val/TE00646_202303231-138.nii.gz,1.7294491599326496,0.0908243656158447,True,TE00646_202303231-138,val,1,1
6513,MRIQC-VeryHuge/val/TE04070_202212081-138.nii.gz,3.9693334537491145,0.1506050825119018,True,TE04070_202212081-138,val,2,2
6514,MRIQC-VeryHuge/val/TE04070_202303231-138.nii.gz,3.1044862087221263,0.1913963556289672,True,TE04070_202303231-138,val,2,2
6515,MRIQC-VeryHuge/val/TE06290_202212051-138.nii.gz,3.170131003545208,0.165465235710144,True,TE06290_202212051-138,val,2,2
6516,MRIQC-VeryHuge/val/TE06290_202303161-138.nii.gz,3.11206581511458,0.0704149007797241,True,TE06290_202303161-138,val,2,1
6517,MRIQC-VeryHuge/val/WU09114_202301101-138.nii.gz,1.8264839276372973,0.099247395992279,True,WU09114_202301101-138,val,1,1
6518,MRIQC-VeryHuge/val/WU09114_202306161-138.nii.gz,2.254780980994169,0.0932934284210205,True,WU09114_202306161-138,val,1,1
6519,MRIQC-VeryHuge/val/4031_1-138.nii.gz,2.6950082817508254,0.0495885014533996,True,4031_1-138,val,1,0
6520,MRIQC-VeryHuge/val/1005_1-138.nii.gz,3.040323710850609,0.1375263333320617,True,1005_1-138,val,2,2
6521,MRIQC-VeryHuge/val/1025_1-138.nii.gz,2.289364685329772,0.1602166295051574,True,1025_1-138,val,1,2
6522,MRIQC-VeryHuge/val/1050_1-138.nii.gz,1.2445014362936808,0.0464535355567932,True,1050_1-138,val,0,0
6523,MRIQC-VeryHuge/val/1063_1-138.nii.gz,4.101236816638083,0.2033577561378479,True,1063_1-138,val,2,2
6524,MRIQC-VeryHuge/val/1095_1-138.nii.gz,2.58252092830607,0.1174193024635315,True,1095_1-138,val,1,2
6525,MRIQC-VeryHuge/val/1143_1-138.nii.gz,3.8142562934926745,0.1373727917671203,True,1143_1-138,val,2,2
6526,MRIQC-VeryHuge/val/4014_1-138.nii.gz,1.200807360789052,0.0582499504089355,True,4014_1-138,val,0,1
6527,MRIQC-VeryHuge/val/4019_1-138.nii.gz,3.283957774536088,0.1720394492149353,True,4019_1-138,val,2,2
6528,MRIQC-VeryHuge/val/3026_1-138.nii.gz,1.3155913777548949,0.0426863431930542,True,3026_1-138,val,0,0
6529,MRIQC-VeryHuge/val/2042_1-138.nii.gz,2.205286027715992,0.0952712297439575,True,2042_1-138,val,1,1
6530,MRIQC-VeryHuge/val/3040_1-138.nii.gz,2.530001854233646,0.1583487391471862,True,3040_1-138,val,1,2
6531,MRIQC-VeryHuge/val/2038_1-138.nii.gz,3.724848961722581,0.1882672905921936,True,2038_1-138,val,2,2
6532,MRIQC-VeryHuge/val/2042_2-138.nii.gz,0.6672647964517944,0.018798828125,True,2042_2-138,val,0,0
6533,MRIQC-VeryHuge/val/BI07844_202305241-139.nii.gz,2.836672860261009,0.2514522075653076,True,BI07844_202305241-139,val,1,2
6534,MRIQC-VeryHuge/val/BM60731_202211171-139.nii.gz,3.260212739443904,0.0840234756469726,True,BM60731_202211171-139,val,2,1
6535,MRIQC-VeryHuge/val/BM89694_202304261-139.nii.gz,2.803307687617365,0.1959651112556457,True,BM89694_202304261-139,val,1,2
6536,MRIQC-VeryHuge/val/BM89694_202307061-139.nii.gz,3.459997400493221,0.1375622153282165,True,BM89694_202307061-139,val,2,2
6537,MRIQC-VeryHuge/val/BM97794_202305241-139.nii.gz,2.7696060280964305,0.0929917097091674,True,BM97794_202305241-139,val,1,1
6538,MRIQC-VeryHuge/val/GA11719_202305181-139.nii.gz,1.5192224591967518,0.0819563269615173,True,GA11719_202305181-139,val,1,1
6539,MRIQC-VeryHuge/val/HK16126_202305021-139.nii.gz,3.1673020957825395,0.0748969912528991,True,HK16126_202305021-139,val,2,1
6540,MRIQC-VeryHuge/val/KC02324_202306211-139.nii.gz,1.95953973155966,0.1133353114128112,True,KC02324_202306211-139,val,1,1
6541,MRIQC-VeryHuge/val/KC05926_202305261-139.nii.gz,0.0057102500651295,0.0,False,KC05926_202305261-139,val,0,0
6542,MRIQC-VeryHuge/val/KC05926_202308021-139.nii.gz,4.101126150179482,0.1252740025520324,True,KC05926_202308021-139,val,2,2
6543,MRIQC-VeryHuge/val/KC17250_202307121-139.nii.gz,3.678980505395197,0.1388245224952697,True,KC17250_202307121-139,val,2,2
6544,MRIQC-VeryHuge/val/LA10209_202306231-139.nii.gz,3.318980666010236,0.1860089898109436,True,LA10209_202306231-139,val,2,2
6545,MRIQC-VeryHuge/val/LA21640_202308021-139.nii.gz,2.591863558284848,0.080681562423706,True,LA21640_202308021-139,val,1,1
6546,MRIQC-VeryHuge/val/LS69701_202308181-139.nii.gz,3.966216789486613,0.1632007360458374,True,LS69701_202308181-139,val,2,2
6547,MRIQC-VeryHuge/val/MA13824_202307071-139.nii.gz,3.387021436780449,0.0533306002616882,True,MA13824_202307071-139,val,2,1
6548,MRIQC-VeryHuge/val/ME04106_202209091-139.nii.gz,3.281455535688051,0.1059688925743103,True,ME04106_202209091-139,val,2,1
6549,MRIQC-VeryHuge/val/ME04106_202211181-139.nii.gz,3.814457558319832,0.1558583974838256,True,ME04106_202211181-139,val,2,2
6550,MRIQC-VeryHuge/val/ME12967_202304211-139.nii.gz,1.8780039159734736,0.0823351740837097,True,ME12967_202304211-139,val,1,1
6551,MRIQC-VeryHuge/val/ME20328_202304141-139.nii.gz,3.6456413361371007,0.1393459439277649,True,ME20328_202304141-139,val,2,2
6552,MRIQC-VeryHuge/val/ME82580_202307141-139.nii.gz,1.7192607230607428,0.0831583142280578,True,ME82580_202307141-139,val,1,1
6553,MRIQC-VeryHuge/val/ME86586_202309081-139.nii.gz,2.578523749558412,0.0451737642288208,True,ME86586_202309081-139,val,1,0
6554,MRIQC-VeryHuge/val/NN01442_202210241-139.nii.gz,1.644119077097668,0.0660757422447204,True,NN01442_202210241-139,val,1,1
6555,MRIQC-VeryHuge/val/SD04350_202304061-139.nii.gz,1.4681721679452768,0.0458689928054809,True,SD04350_202304061-139,val,0,0
6556,MRIQC-VeryHuge/val/SD04350_202306131-139.nii.gz,3.1644819111219133,0.0957015752792358,True,SD04350_202306131-139,val,2,1
6557,MRIQC-VeryHuge/val/SG25112_202303271-139.nii.gz,0.6816370994183837,0.0087801218032836,True,SG25112_202303271-139,val,0,0
6558,MRIQC-VeryHuge/val/SG25112_202305191-139.nii.gz,0.9373661664369864,0.0286507010459899,True,SG25112_202305191-139,val,0,0
6559,MRIQC-VeryHuge/val/TE00646_202303231-139.nii.gz,1.4358015400534476,0.0599226355552673,True,TE00646_202303231-139,val,0,1
6560,MRIQC-VeryHuge/val/TE04070_202212081-139.nii.gz,1.0035692783027097,0.0570510625839233,True,TE04070_202212081-139,val,0,1
6561,MRIQC-VeryHuge/val/TE04070_202303231-139.nii.gz,3.0700546619423115,0.1484068036079406,True,TE04070_202303231-139,val,2,2
6562,MRIQC-VeryHuge/val/TE06290_202212051-139.nii.gz,1.988288147830101,0.0788452625274658,True,TE06290_202212051-139,val,1,1
6563,MRIQC-VeryHuge/val/TE06290_202303161-139.nii.gz,3.71511913800781,0.2195050716400146,True,TE06290_202303161-139,val,2,2
6564,MRIQC-VeryHuge/val/WU09114_202301101-139.nii.gz,1.66678411685273,0.0852699279785156,True,WU09114_202301101-139,val,1,1
6565,MRIQC-VeryHuge/val/WU09114_202306161-139.nii.gz,3.1540244779858573,0.1735212802886963,True,WU09114_202306161-139,val,2,2
6566,MRIQC-VeryHuge/val/4031_1-139.nii.gz,1.6537201475445809,0.1251850724220276,True,4031_1-139,val,1,2
6567,MRIQC-VeryHuge/val/1005_1-139.nii.gz,2.1182208939763543,0.0402935147285461,True,1005_1-139,val,1,0
6568,MRIQC-VeryHuge/val/1025_1-139.nii.gz,3.278482185719524,0.2694877982139587,True,1025_1-139,val,2,2
6569,MRIQC-VeryHuge/val/1050_1-139.nii.gz,0.4635650597096848,0.0064971446990966,True,1050_1-139,val,0,0
6570,MRIQC-VeryHuge/val/1063_1-139.nii.gz,1.851182336874642,0.1117985248565673,True,1063_1-139,val,1,1
6571,MRIQC-VeryHuge/val/1095_1-139.nii.gz,3.693043074310077,0.1518760919570922,True,1095_1-139,val,2,2
6572,MRIQC-VeryHuge/val/1143_1-139.nii.gz,1.625075842308052,0.0990047454833984,True,1143_1-139,val,1,1
6573,MRIQC-VeryHuge/val/4014_1-139.nii.gz,0.7159053233765015,0.0133700966835021,True,4014_1-139,val,0,0
6574,MRIQC-VeryHuge/val/4019_1-139.nii.gz,2.4307552895885967,0.1350952982902526,True,4019_1-139,val,1,2
6575,MRIQC-VeryHuge/val/3026_1-139.nii.gz,4.0096522828914765,0.1740957498550415,True,3026_1-139,val,2,2
6576,MRIQC-VeryHuge/val/2042_1-139.nii.gz,1.8928075070581905,0.1531665325164795,True,2042_1-139,val,1,2
6577,MRIQC-VeryHuge/val/3040_1-139.nii.gz,3.568679632783323,0.2196976542472839,True,3040_1-139,val,2,2
6578,MRIQC-VeryHuge/val/2038_1-139.nii.gz,2.948842383806661,0.2002871036529541,True,2038_1-139,val,1,2
6579,MRIQC-VeryHuge/val/2042_2-139.nii.gz,0.8446795210315982,0.0163999795913696,True,2042_2-139,val,0,0
6580,MRIQC-VeryHuge/val/BI07844_202305241-140.nii.gz,1.860287954964688,0.0777612924575805,True,BI07844_202305241-140,val,1,1
6581,MRIQC-VeryHuge/val/BM60731_202211171-140.nii.gz,2.867843305338176,0.12740558385849,True,BM60731_202211171-140,val,1,2
6582,MRIQC-VeryHuge/val/BM89694_202304261-140.nii.gz,2.5995294180517745,0.0774469971656799,True,BM89694_202304261-140,val,1,1
6583,MRIQC-VeryHuge/val/BM89694_202307061-140.nii.gz,0.0497725767848471,0.0,False,BM89694_202307061-140,val,0,0
6584,MRIQC-VeryHuge/val/BM97794_202305241-140.nii.gz,0.9521445061215786,0.0365422368049621,True,BM97794_202305241-140,val,0,0
6585,MRIQC-VeryHuge/val/GA11719_202305181-140.nii.gz,1.7071258607090456,0.1176440119743347,True,GA11719_202305181-140,val,1,2
6586,MRIQC-VeryHuge/val/HK16126_202305021-140.nii.gz,4.02096449396186,0.1343278288841247,True,HK16126_202305021-140,val,2,2
6587,MRIQC-VeryHuge/val/KC02324_202306211-140.nii.gz,2.107191410791435,0.0597186684608459,True,KC02324_202306211-140,val,1,1
6588,MRIQC-VeryHuge/val/KC05926_202305261-140.nii.gz,0.5141779219125882,0.0034158825874328,True,KC05926_202305261-140,val,0,0
6589,MRIQC-VeryHuge/val/KC05926_202308021-140.nii.gz,2.5362426672171137,0.1039360165596008,True,KC05926_202308021-140,val,1,1
6590,MRIQC-VeryHuge/val/KC17250_202307121-140.nii.gz,0.8320065658091955,0.0510794520378112,True,KC17250_202307121-140,val,0,1
6591,MRIQC-VeryHuge/val/LA10209_202306231-140.nii.gz,3.298523072376128,0.1637322306632995,True,LA10209_202306231-140,val,2,2
6592,MRIQC-VeryHuge/val/LA21640_202308021-140.nii.gz,2.761674488949171,0.1095709204673767,True,LA21640_202308021-140,val,1,1
6593,MRIQC-VeryHuge/val/LS69701_202308181-140.nii.gz,0.6909051725641749,0.0257121920585632,True,LS69701_202308181-140,val,0,0
6594,MRIQC-VeryHuge/val/MA13824_202307071-140.nii.gz,1.2264441809983009,0.0734425783157348,True,MA13824_202307071-140,val,0,1
6595,MRIQC-VeryHuge/val/ME04106_202209091-140.nii.gz,2.6615138883746186,0.1339637637138366,True,ME04106_202209091-140,val,1,2
6596,MRIQC-VeryHuge/val/ME04106_202211181-140.nii.gz,1.6898104695840992,0.0754056572914123,True,ME04106_202211181-140,val,1,1
6597,MRIQC-VeryHuge/val/ME12967_202304211-140.nii.gz,0.7869948609343522,0.0209535360336303,True,ME12967_202304211-140,val,0,0
6598,MRIQC-VeryHuge/val/ME20328_202304141-140.nii.gz,2.387755489354112,0.0416955351829528,True,ME20328_202304141-140,val,1,0
6599,MRIQC-VeryHuge/val/ME82580_202307141-140.nii.gz,0.3406066104640052,0.0041948556900024,True,ME82580_202307141-140,val,0,0
6600,MRIQC-VeryHuge/val/ME86586_202309081-140.nii.gz,2.8848817003848035,0.1252316236495971,True,ME86586_202309081-140,val,1,2
6601,MRIQC-VeryHuge/val/NN01442_202210241-140.nii.gz,2.071240391895348,0.1279733180999755,True,NN01442_202210241-140,val,1,2
6602,MRIQC-VeryHuge/val/SD04350_202304061-140.nii.gz,4.073629845844643,0.1764155030250549,True,SD04350_202304061-140,val,2,2
6603,MRIQC-VeryHuge/val/SD04350_202306131-140.nii.gz,2.6970029731803464,0.1267093420028686,True,SD04350_202306131-140,val,1,2
6604,MRIQC-VeryHuge/val/SG25112_202303271-140.nii.gz,4.125575084672866,0.1477535963058471,True,SG25112_202303271-140,val,2,2
6605,MRIQC-VeryHuge/val/SG25112_202305191-140.nii.gz,3.6930910335481455,0.2257316708564758,True,SG25112_202305191-140,val,2,2
6606,MRIQC-VeryHuge/val/TE00646_202303231-140.nii.gz,3.4209603208417505,0.1189116239547729,True,TE00646_202303231-140,val,2,2
6607,MRIQC-VeryHuge/val/TE04070_202212081-140.nii.gz,1.2340256437682018,0.0358569025993347,True,TE04070_202212081-140,val,0,0
6608,MRIQC-VeryHuge/val/TE04070_202303231-140.nii.gz,2.068842225502957,0.0598310828208923,True,TE04070_202303231-140,val,1,1
6609,MRIQC-VeryHuge/val/TE06290_202212051-140.nii.gz,0.2814348032169426,0.003101110458374,True,TE06290_202212051-140,val,0,0
6610,MRIQC-VeryHuge/val/TE06290_202303161-140.nii.gz,0.6906546479796288,0.0175920724868774,True,TE06290_202303161-140,val,0,0
6611,MRIQC-VeryHuge/val/WU09114_202301101-140.nii.gz,3.161957283151966,0.1965028643608093,True,WU09114_202301101-140,val,2,2
6612,MRIQC-VeryHuge/val/WU09114_202306161-140.nii.gz,3.719860749427976,0.0861684679985046,True,WU09114_202306161-140,val,2,1
6613,MRIQC-VeryHuge/val/4031_1-140.nii.gz,1.58753492091544,0.0734277963638305,True,4031_1-140,val,1,1
6614,MRIQC-VeryHuge/val/1005_1-140.nii.gz,1.385679652626666,0.0275850892066955,True,1005_1-140,val,0,0
6615,MRIQC-VeryHuge/val/1025_1-140.nii.gz,4.122760637303015,0.1514850258827209,True,1025_1-140,val,2,2
6616,MRIQC-VeryHuge/val/1050_1-140.nii.gz,3.857682977270939,0.1622227430343628,True,1050_1-140,val,2,2
6617,MRIQC-VeryHuge/val/1063_1-140.nii.gz,2.3085272394468466,0.0530269145965576,True,1063_1-140,val,1,1
6618,MRIQC-VeryHuge/val/1095_1-140.nii.gz,0.0367930003182066,0.0,False,1095_1-140,val,0,0
6619,MRIQC-VeryHuge/val/1143_1-140.nii.gz,3.110452104898491,0.1177277565002441,True,1143_1-140,val,2,2
6620,MRIQC-VeryHuge/val/4014_1-140.nii.gz,1.4369881937006457,0.0664460062980651,True,4014_1-140,val,0,1
6621,MRIQC-VeryHuge/val/4019_1-140.nii.gz,3.6994679003672735,0.1510939598083496,True,4019_1-140,val,2,2
6622,MRIQC-VeryHuge/val/3026_1-140.nii.gz,0.8843686625079886,0.0344026088714599,True,3026_1-140,val,0,0
6623,MRIQC-VeryHuge/val/2042_1-140.nii.gz,1.4733790690000022,0.0751470923423767,True,2042_1-140,val,0,1
6624,MRIQC-VeryHuge/val/3040_1-140.nii.gz,3.0642436570032565,0.1312251687049865,True,3040_1-140,val,2,2
6625,MRIQC-VeryHuge/val/2038_1-140.nii.gz,1.762769405624193,0.1122621297836303,True,2038_1-140,val,1,1
6626,MRIQC-VeryHuge/val/2042_2-140.nii.gz,2.332534917389548,0.1805651187896728,True,2042_2-140,val,1,2
6627,MRIQC-VeryHuge/val/BI07844_202305241-141.nii.gz,3.070077115376427,0.1294723749160766,True,BI07844_202305241-141,val,2,2
6628,MRIQC-VeryHuge/val/BM60731_202211171-141.nii.gz,3.8800922921031793,0.0699667930603027,True,BM60731_202211171-141,val,2,1
6629,MRIQC-VeryHuge/val/BM89694_202304261-141.nii.gz,1.8467840850943469,0.1016340255737304,True,BM89694_202304261-141,val,1,1
6630,MRIQC-VeryHuge/val/BM89694_202307061-141.nii.gz,3.8431159157685726,0.1294785737991333,True,BM89694_202307061-141,val,2,2
6631,MRIQC-VeryHuge/val/BM97794_202305241-141.nii.gz,1.95303873163084,0.0859695076942443,True,BM97794_202305241-141,val,1,1
6632,MRIQC-VeryHuge/val/GA11719_202305181-141.nii.gz,1.207655853215028,0.0677144527435302,True,GA11719_202305181-141,val,0,1
6633,MRIQC-VeryHuge/val/HK16126_202305021-141.nii.gz,3.060141525382668,0.0826058983802795,True,HK16126_202305021-141,val,2,1
6634,MRIQC-VeryHuge/val/KC02324_202306211-141.nii.gz,1.6733342402403573,0.0600939393043518,True,KC02324_202306211-141,val,1,1
6635,MRIQC-VeryHuge/val/KC05926_202305261-141.nii.gz,2.853132648947004,0.1058434247970581,True,KC05926_202305261-141,val,1,1
6636,MRIQC-VeryHuge/val/KC05926_202308021-141.nii.gz,3.6424208572257215,0.1451170444488525,True,KC05926_202308021-141,val,2,2
6637,MRIQC-VeryHuge/val/KC17250_202307121-141.nii.gz,1.6598221625016805,0.0741060972213745,True,KC17250_202307121-141,val,1,1
6638,MRIQC-VeryHuge/val/LA10209_202306231-141.nii.gz,3.9838669015318815,0.2350785136222839,True,LA10209_202306231-141,val,2,2
6639,MRIQC-VeryHuge/val/LA21640_202308021-141.nii.gz,1.3005736105105772,0.033786118030548,True,LA21640_202308021-141,val,0,0
6640,MRIQC-VeryHuge/val/LS69701_202308181-141.nii.gz,1.6938544027354197,0.105937123298645,True,LS69701_202308181-141,val,1,1
6641,MRIQC-VeryHuge/val/MA13824_202307071-141.nii.gz,2.001035136826013,0.062716007232666,True,MA13824_202307071-141,val,1,1
6642,MRIQC-VeryHuge/val/ME04106_202209091-141.nii.gz,2.359585313983372,0.0822845697402954,True,ME04106_202209091-141,val,1,1
6643,MRIQC-VeryHuge/val/ME04106_202211181-141.nii.gz,0.2535912247907917,0.0025872588157653,True,ME04106_202211181-141,val,0,0
6644,MRIQC-VeryHuge/val/ME12967_202304211-141.nii.gz,1.5326428274840236,0.0357422232627868,True,ME12967_202304211-141,val,1,0
6645,MRIQC-VeryHuge/val/ME20328_202304141-141.nii.gz,1.990697605950712,0.065388798713684,True,ME20328_202304141-141,val,1,1
6646,MRIQC-VeryHuge/val/ME82580_202307141-141.nii.gz,4.024531859458426,0.1105563044548034,True,ME82580_202307141-141,val,2,1
6647,MRIQC-VeryHuge/val/ME86586_202309081-141.nii.gz,0.5665158943433054,0.0094504356384277,True,ME86586_202309081-141,val,0,0
6648,MRIQC-VeryHuge/val/NN01442_202210241-141.nii.gz,3.3828391708450285,0.2590446472167969,True,NN01442_202210241-141,val,2,2
6649,MRIQC-VeryHuge/val/SD04350_202304061-141.nii.gz,0.5150283755839515,0.0083401203155517,True,SD04350_202304061-141,val,0,0
